ligand,sample,xeng_min_rmsd,xeng_mean_rmsd,xeng_support
8AW,input_model_0,6.55560302734375,9.658772659301757,0
8AW,input_model_1,5.62481164932251,9.99545464515686,0
8AW,input_model_10,5.758342266082764,9.43215045928955,0
8AW,input_model_11,4.390993595123291,7.5982989311218265,0
8AW,input_model_12,3.5514869689941406,7.807107925415039,0
8AW,input_model_13,3.9333720207214355,7.49822359085083,0
8AW,input_model_14,4.598774433135986,8.039004802703857,0
8AW,input_model_15,6.32004976272583,9.43696174621582,0
8AW,input_model_16,3.9390311241149902,9.306546020507813,0
8AW,input_model_17,3.13840913772583,8.875728940963745,0
8AW,input_model_18,4.0546674728393555,8.365833950042724,0
8AW,input_model_19,5.024120330810547,8.076463794708252,0
8AW,input_model_2,3.2602620124816895,8.775017356872558,0
8AW,input_model_3,5.494665145874023,8.09948148727417,0
8AW,input_model_4,4.627325534820557,8.819782638549805,0
8AW,input_model_5,4.920902252197266,10.552765417099,0
8AW,input_model_6,2.298846483230591,7.058791375160217,0
8AW,input_model_7,3.9774820804595947,7.0914565324783325,0
8AW,input_model_8,5.879234313964844,10.698008823394776,0
8AW,input_model_9,3.080375909805298,8.825224661827088,0
A1A06,input_model_0,5.033962726593018,9.134350252151489,0
A1A06,input_model_1,3.7625277042388916,9.114668726921082,0
A1A06,input_model_10,5.683349609375,9.918328332901002,0
A1A06,input_model_11,3.645530939102173,7.525052714347839,0
A1A06,input_model_12,5.512560844421387,8.037438917160035,0
A1A06,input_model_13,4.237831115722656,9.03854603767395,0
A1A06,input_model_14,4.543680667877197,9.08558921813965,0
A1A06,input_model_15,6.135366439819336,8.561028909683227,0
A1A06,input_model_16,6.051549911499023,8.779123830795289,0
A1A06,input_model_17,6.209027290344238,10.858771800994873,0
A1A06,input_model_18,6.768464088439941,9.550506973266602,0
A1A06,input_model_19,4.834124565124512,8.660903930664062,0
A1A06,input_model_2,7.126566410064697,10.343928623199464,0
A1A06,input_model_3,5.486512184143066,8.099406576156616,0
A1A06,input_model_4,6.090612411499023,8.674408864974975,0
A1A06,input_model_5,7.921398162841797,10.133446311950683,0
A1A06,input_model_6,7.208013534545898,9.22798137664795,0
A1A06,input_model_7,6.4890666007995605,10.338696146011353,0
A1A06,input_model_8,7.186410427093506,11.141481161117554,0
A1A06,input_model_9,5.685598373413086,8.36768684387207,0
A1A07,input_model_0,3.149116277694702,7.603278660774231,0
A1A07,input_model_1,6.39968204498291,8.480817890167236,0
A1A07,input_model_10,7.053279876708984,11.142978096008301,0
A1A07,input_model_11,5.910860538482666,9.180831480026246,0
A1A07,input_model_12,4.406818866729736,8.998444366455079,0
A1A07,input_model_13,5.680569171905518,8.234963989257812,0
A1A07,input_model_14,6.339757919311523,11.004086685180663,0
A1A07,input_model_15,4.089879035949707,9.133226156234741,0
A1A07,input_model_16,6.528619766235352,9.344003534317016,0
A1A07,input_model_17,5.772975921630859,8.816919088363647,0
A1A07,input_model_18,7.425590991973877,9.584766530990601,0
A1A07,input_model_19,4.7447991371154785,8.741959953308106,0
A1A07,input_model_2,6.551940441131592,10.383743524551392,0
A1A07,input_model_3,4.605049133300781,9.044446802139282,0
A1A07,input_model_4,5.7597432136535645,8.10557279586792,0
A1A07,input_model_5,6.492044925689697,8.75869460105896,0
A1A07,input_model_6,7.094477653503418,10.534105491638183,0
A1A07,input_model_7,8.030616760253906,10.02871561050415,0
A1A07,input_model_8,5.4367289543151855,8.167315769195557,0
A1A07,input_model_9,5.969907760620117,9.83844871520996,0
A1A08,input_model_0,7.545718193054199,9.522022485733032,0
A1A08,input_model_1,3.733098268508911,8.602987933158875,0
A1A08,input_model_10,4.95791482925415,7.28397912979126,0
A1A08,input_model_11,4.623239517211914,7.43939962387085,0
A1A08,input_model_12,3.0112361907958984,7.138433980941772,0
A1A08,input_model_13,2.8839685916900635,7.636500430107117,0
A1A08,input_model_14,5.120401382446289,8.210992527008056,0
A1A08,input_model_15,7.0787763595581055,10.354854202270507,0
A1A08,input_model_16,5.920485973358154,8.140624856948852,0
A1A08,input_model_17,4.406904220581055,8.305370855331422,0
A1A08,input_model_18,3.0395965576171875,9.185607290267944,0
A1A08,input_model_19,4.306685447692871,7.8068173885345455,0
A1A08,input_model_2,4.415696620941162,9.509045076370239,0
A1A08,input_model_3,3.7673163414001465,7.197723770141602,0
A1A08,input_model_4,6.820558071136475,8.910651063919067,0
A1A08,input_model_5,4.585301876068115,8.48724365234375,0
A1A08,input_model_6,2.5001840591430664,7.969680404663086,0
A1A08,input_model_7,4.450335502624512,8.223058557510376,0
A1A08,input_model_8,6.412853717803955,9.95252947807312,0
A1A08,input_model_9,4.773593425750732,9.011717081069946,0
A1A4K,input_model_0,3.2213900089263916,7.581302189826966,0
A1A4K,input_model_1,7.391391754150391,10.326418685913087,0
A1A4K,input_model_10,5.721381664276123,9.372351837158202,0
A1A4K,input_model_11,5.49994421005249,11.041562747955322,0
A1A4K,input_model_12,7.143069267272949,11.58918800354004,0
A1A4K,input_model_13,4.710914134979248,8.59288249015808,0
A1A4K,input_model_14,4.608310222625732,8.509864044189452,0
A1A4K,input_model_15,4.550693988800049,7.934880113601684,0
A1A4K,input_model_16,4.7688374519348145,7.688260221481324,0
A1A4K,input_model_17,3.755323886871338,8.04020791053772,0
A1A4K,input_model_18,6.229252815246582,9.115725088119508,0
A1A4K,input_model_19,6.341953754425049,8.360921859741211,0
A1A4K,input_model_2,3.9110324382781982,9.64490611553192,0
A1A4K,input_model_3,3.6372880935668945,9.322458600997924,0
A1A4K,input_model_4,6.191728115081787,9.725772762298584,0
A1A4K,input_model_5,6.148040294647217,10.455078268051148,0
A1A4K,input_model_6,5.208442211151123,9.175887775421142,0
A1A4K,input_model_7,3.3816118240356445,9.427087831497193,0
A1A4K,input_model_8,4.600319862365723,9.949156618118286,0
A1A4K,input_model_9,4.752783298492432,9.697232723236084,0
A1A4S,input_model_0,3.2313661575317383,9.462360429763795,0
A1A4S,input_model_1,4.619191646575928,9.789919519424439,0
A1A4S,input_model_10,6.9037322998046875,11.971273803710938,0
A1A4S,input_model_11,6.638672351837158,9.60792088508606,0
A1A4S,input_model_12,7.058666229248047,9.891307735443116,0
A1A4S,input_model_13,6.770249843597412,11.873688364028931,0
A1A4S,input_model_14,5.1867899894714355,9.674069595336913,0
A1A4S,input_model_15,3.7816576957702637,8.587293434143067,0
A1A4S,input_model_16,6.114029884338379,8.331672716140748,0
A1A4S,input_model_17,6.715294361114502,9.972380542755127,0
A1A4S,input_model_18,4.851881504058838,10.293066835403442,0
A1A4S,input_model_19,7.938945293426514,10.989067220687867,0
A1A4S,input_model_2,4.513818264007568,8.341824531555176,0
A1A4S,input_model_3,5.127500057220459,8.615950012207032,0
A1A4S,input_model_4,5.576362609863281,7.940337705612182,0
A1A4S,input_model_5,4.979582786560059,10.263303852081298,0
A1A4S,input_model_6,4.97055721282959,9.194923305511475,0
A1A4S,input_model_7,7.824885368347168,9.947681093215943,0
A1A4S,input_model_8,5.498541831970215,8.359901905059814,0
A1A4S,input_model_9,3.4642510414123535,7.742838430404663,0
A1A4T,input_model_0,4.63151741027832,9.964132261276244,0
A1A4T,input_model_1,6.338632583618164,10.061912059783936,0
A1A4T,input_model_10,2.9608211517333984,9.111314010620116,0
A1A4T,input_model_11,6.10041618347168,11.973203659057617,0
A1A4T,input_model_12,9.113661766052246,11.2365571975708,0
A1A4T,input_model_13,6.362858772277832,8.957722425460815,0
A1A4T,input_model_14,8.843849182128906,11.322873592376709,0
A1A4T,input_model_15,8.658888816833496,13.518135356903077,0
A1A4T,input_model_16,5.660263538360596,10.823421239852905,0
A1A4T,input_model_17,6.391416549682617,9.303837966918945,0
A1A4T,input_model_18,5.326274394989014,11.756899690628051,0
A1A4T,input_model_19,7.295069694519043,11.476914405822754,0
A1A4T,input_model_2,4.448758602142334,10.081308555603027,0
A1A4T,input_model_3,4.159599304199219,10.018685293197631,0
A1A4T,input_model_4,6.358802318572998,12.177247953414916,0
A1A4T,input_model_5,9.045282363891602,13.875569534301757,0
A1A4T,input_model_6,7.015221118927002,9.901065683364868,0
A1A4T,input_model_7,4.401420593261719,8.836368179321289,0
A1A4T,input_model_8,9.065962791442871,11.74925127029419,0
A1A4T,input_model_9,3.648399591445923,8.367444920539857,0
A1A4U,input_model_0,4.383950710296631,7.737688112258911,0
A1A4U,input_model_1,4.4862895011901855,8.274931478500367,0
A1A4U,input_model_10,4.240283012390137,8.862285327911376,0
A1A4U,input_model_11,5.192439079284668,9.158222246170045,0
A1A4U,input_model_12,3.997049570083618,7.627041840553284,0
A1A4U,input_model_13,5.552858352661133,9.3691246509552,0
A1A4U,input_model_14,4.401242256164551,8.862392807006836,0
A1A4U,input_model_15,6.745828628540039,9.121567821502685,0
A1A4U,input_model_16,3.222550392150879,8.370616579055786,0
A1A4U,input_model_17,3.9922101497650146,7.7904561281204225,0
A1A4U,input_model_18,6.279096603393555,11.053498458862304,0
A1A4U,input_model_19,4.160706996917725,7.281473207473755,0
A1A4U,input_model_2,5.992026329040527,9.951114892959595,0
A1A4U,input_model_3,5.17437219619751,10.158260393142701,0
A1A4U,input_model_4,5.811403274536133,9.409445810317994,0
A1A4U,input_model_5,5.373511791229248,7.769530868530273,0
A1A4U,input_model_6,3.814650058746338,7.920240592956543,0
A1A4U,input_model_7,6.037166118621826,10.972160959243775,0
A1A4U,input_model_8,3.6427433490753174,8.769054770469666,0
A1A4U,input_model_9,3.7372634410858154,8.519589972496032,0
A1A4V,input_model_0,3.592944860458374,7.553839468955994,0
A1A4V,input_model_1,7.451581954956055,10.230801868438721,0
A1A4V,input_model_10,5.2124810218811035,9.1596022605896,0
A1A4V,input_model_11,4.623617649078369,7.552666473388672,0
A1A4V,input_model_12,4.992465972900391,8.526251077651978,0
A1A4V,input_model_13,4.614076137542725,8.409875345230102,0
A1A4V,input_model_14,4.622486591339111,8.376133251190186,0
A1A4V,input_model_15,7.1406636238098145,11.544087266921997,0
A1A4V,input_model_16,5.450439929962158,11.433950281143188,0
A1A4V,input_model_17,4.380201816558838,7.830598974227906,0
A1A4V,input_model_18,5.958077907562256,8.274554586410522,0
A1A4V,input_model_19,6.211057662963867,8.979301643371581,0
A1A4V,input_model_2,6.167516231536865,10.346800279617309,0
A1A4V,input_model_3,6.039945602416992,9.56313123703003,0
A1A4V,input_model_4,3.586958885192871,9.350352907180786,0
A1A4V,input_model_5,4.6004791259765625,9.889560890197753,0
A1A4V,input_model_6,4.188384056091309,9.518489789962768,0
A1A4V,input_model_7,5.323751926422119,9.301158380508422,0
A1A4V,input_model_8,3.8593313694000244,9.560447573661804,0
A1A4V,input_model_9,5.347418308258057,9.76710376739502,0
A1APA,input_model_0,6.912002086639404,11.911081075668335,0
A1APA,input_model_1,9.290543556213379,11.936109352111817,0
A1APA,input_model_10,6.365253448486328,10.59066104888916,0
A1APA,input_model_11,6.195026397705078,9.383221244812011,0
A1APA,input_model_12,6.031803607940674,10.850727653503418,0
A1APA,input_model_13,10.241064071655273,13.408807754516602,0
A1APA,input_model_14,6.626250743865967,11.164948225021362,0
A1APA,input_model_15,8.128058433532715,12.859457206726074,0
A1APA,input_model_16,6.461980819702148,9.861603784561158,0
A1APA,input_model_17,9.265148162841797,12.600131607055664,0
A1APA,input_model_18,4.934428691864014,9.126032733917237,0
A1APA,input_model_19,7.170172214508057,10.983453035354614,0
A1APA,input_model_2,8.303975105285645,12.787317562103272,0
A1APA,input_model_3,4.478737831115723,8.65181860923767,0
A1APA,input_model_4,6.156405448913574,11.858940505981446,0
A1APA,input_model_5,7.18778133392334,11.988869953155518,0
A1APA,input_model_6,8.730244636535645,14.41685848236084,0
A1APA,input_model_7,6.676265716552734,9.603559494018555,0
A1APA,input_model_8,4.720754623413086,10.176480293273926,0
A1APA,input_model_9,5.249185562133789,10.337790870666504,0
A1ASO,input_model_0,5.55106782913208,9.738597106933593,0
A1ASO,input_model_1,4.94885778427124,7.818563222885132,0
A1ASO,input_model_10,5.689278602600098,7.062320899963379,0
A1ASO,input_model_11,6.704703330993652,8.777811431884766,0
A1ASO,input_model_12,4.837470531463623,7.802908897399902,0
A1ASO,input_model_13,4.076169490814209,7.185602521896362,0
A1ASO,input_model_14,5.073493957519531,7.696773052215576,0
A1ASO,input_model_15,5.029877662658691,7.6099365711212155,0
A1ASO,input_model_16,4.560224533081055,7.089872550964356,0
A1ASO,input_model_17,4.364711761474609,7.016203355789185,0
A1ASO,input_model_18,5.74049186706543,9.272827529907227,0
A1ASO,input_model_19,3.265348434448242,8.04244785308838,0
A1ASO,input_model_2,5.990998268127441,8.710530662536621,0
A1ASO,input_model_3,4.127626419067383,8.40320930480957,0
A1ASO,input_model_4,4.572490215301514,7.840569067001343,0
A1ASO,input_model_5,4.1014084815979,6.8323263168334964,0
A1ASO,input_model_6,4.193477630615234,8.080457210540771,0
A1ASO,input_model_7,4.500730037689209,8.784821033477783,0
A1ASO,input_model_8,6.667248249053955,8.74386043548584,0
A1ASO,input_model_9,5.722396373748779,8.995701599121094,0
A1ASP,input_model_0,5.92154598236084,7.971350145339966,0
A1ASP,input_model_1,3.926743268966675,6.372408127784729,0
A1ASP,input_model_10,4.530534267425537,8.396398544311523,0
A1ASP,input_model_11,4.280004501342773,6.575353622436523,0
A1ASP,input_model_12,4.494538307189941,7.431658220291138,0
A1ASP,input_model_13,2.7632036209106445,7.315240478515625,0
A1ASP,input_model_14,2.1470322608947754,6.494458842277527,0
A1ASP,input_model_15,4.2840423583984375,6.9951691150665285,0
A1ASP,input_model_16,5.650251388549805,7.197677183151245,0
A1ASP,input_model_17,3.464137077331543,7.042305755615234,0
A1ASP,input_model_18,4.112954139709473,6.542630672454834,0
A1ASP,input_model_19,4.910754680633545,7.244735050201416,0
A1ASP,input_model_2,3.818984270095825,6.160419559478759,0
A1ASP,input_model_3,4.690466403961182,7.981200933456421,0
A1ASP,input_model_4,5.220519065856934,8.156476306915284,0
A1ASP,input_model_5,2.992396831512451,6.2969156265258786,0
A1ASP,input_model_6,4.256100654602051,6.715885066986084,0
A1ASP,input_model_7,2.537693977355957,6.872255468368531,0
A1ASP,input_model_8,4.239048480987549,6.340639686584472,0
A1ASP,input_model_9,2.0575664043426514,7.5747933149337765,0
A1ASQ,input_model_0,4.564120292663574,7.876501798629761,0
A1ASQ,input_model_1,3.8147358894348145,6.48538715839386,0
A1ASQ,input_model_10,4.27278995513916,6.794920015335083,0
A1ASQ,input_model_11,3.9549198150634766,6.305912637710572,0
A1ASQ,input_model_12,3.77179217338562,7.0712263822555546,0
A1ASQ,input_model_13,2.032191753387451,7.0339425802230835,0
A1ASQ,input_model_14,3.863809823989868,6.9094839811325075,0
A1ASQ,input_model_15,4.069986343383789,7.786631870269775,0
A1ASQ,input_model_16,4.254015922546387,7.180103969573975,0
A1ASQ,input_model_17,6.25370979309082,7.655372905731201,0
A1ASQ,input_model_18,4.105327606201172,6.902461528778076,0
A1ASQ,input_model_19,3.609306812286377,6.749168443679809,0
A1ASQ,input_model_2,5.442622661590576,8.793754434585571,0
A1ASQ,input_model_3,5.6762285232543945,8.126079893112182,0
A1ASQ,input_model_4,1.7054184675216675,6.28840457201004,1
A1ASQ,input_model_5,3.4995312690734863,7.187307500839234,0
A1ASQ,input_model_6,4.493278980255127,6.635962200164795,0
A1ASQ,input_model_7,4.7725677490234375,8.254767847061157,0
A1ASQ,input_model_8,4.897120952606201,8.794304037094117,0
A1ASQ,input_model_9,1.775172233581543,7.308416032791138,1
A1ASR,input_model_0,4.253090858459473,6.714599895477295,0
A1ASR,input_model_1,5.751179218292236,7.995867538452148,0
A1ASR,input_model_10,4.202733039855957,7.520370578765869,0
A1ASR,input_model_11,3.963043212890625,6.339227390289307,0
A1ASR,input_model_12,3.7278549671173096,6.407131838798523,0
A1ASR,input_model_13,5.416200160980225,8.239280366897583,0
A1ASR,input_model_14,3.8965890407562256,6.643989253044128,0
A1ASR,input_model_15,2.6406898498535156,6.93807315826416,0
A1ASR,input_model_16,2.1925289630889893,6.4492158651351925,0
A1ASR,input_model_17,4.202455520629883,7.766903495788574,0
A1ASR,input_model_18,5.43885612487793,7.730135822296143,0
A1ASR,input_model_19,4.135060787200928,6.97136287689209,0
A1ASR,input_model_2,3.9963080883026123,6.59141252040863,0
A1ASR,input_model_3,4.436548233032227,8.309735679626465,0
A1ASR,input_model_4,4.648462772369385,7.442276859283448,0
A1ASR,input_model_5,4.481521129608154,7.276573753356933,0
A1ASR,input_model_6,4.181095123291016,6.730592203140259,0
A1ASR,input_model_7,2.3463683128356934,6.8835187435150145,0
A1ASR,input_model_8,3.6975841522216797,7.057803726196289,0
A1ASR,input_model_9,4.766965389251709,6.439713716506958,0
A1ASS,input_model_0,6.077219009399414,8.138219785690307,0
A1ASS,input_model_1,4.491656303405762,6.943259572982788,0
A1ASS,input_model_10,2.762967824935913,6.37983238697052,0
A1ASS,input_model_11,5.92124605178833,7.401157712936401,0
A1ASS,input_model_12,4.187137126922607,6.245591354370117,0
A1ASS,input_model_13,3.118248701095581,7.2026828050613405,0
A1ASS,input_model_14,4.717103004455566,7.1674476146698,0
A1ASS,input_model_15,4.782472133636475,7.043305063247681,0
A1ASS,input_model_16,3.991889476776123,6.043863010406494,0
A1ASS,input_model_17,3.1006252765655518,7.402891135215759,0
A1ASS,input_model_18,3.727083683013916,6.572143244743347,0
A1ASS,input_model_19,3.864374876022339,7.151563906669617,0
A1ASS,input_model_2,4.416057109832764,6.439310741424561,0
A1ASS,input_model_3,5.47493314743042,8.459084749221802,0
A1ASS,input_model_4,5.1894850730896,7.638816547393799,0
A1ASS,input_model_5,3.9765400886535645,6.413526964187622,0
A1ASS,input_model_6,4.4015116691589355,7.885737657546997,0
A1ASS,input_model_7,1.9558411836624146,7.674637567996979,1
A1ASS,input_model_8,3.5932295322418213,6.733081293106079,0
A1ASS,input_model_9,4.952490329742432,8.334202671051026,0
A1AST,input_model_0,3.786973237991333,6.320268869400024,0
A1AST,input_model_1,4.464408874511719,7.711687612533569,0
A1AST,input_model_10,5.1029815673828125,7.745125007629395,0
A1AST,input_model_11,3.3811404705047607,6.2735906600952145,0
A1AST,input_model_12,4.413637638092041,6.591349506378174,0
A1AST,input_model_13,5.156053066253662,7.063408660888672,0
A1AST,input_model_14,4.594863414764404,8.376246452331543,0
A1AST,input_model_15,2.2656960487365723,6.634427881240844,0
A1AST,input_model_16,4.1052422523498535,6.593773317337036,0
A1AST,input_model_17,4.758718490600586,6.284281969070435,0
A1AST,input_model_18,3.9103994369506836,7.320072650909424,0
A1AST,input_model_19,2.5308780670166016,7.142151355743408,0
A1AST,input_model_2,3.960775136947632,7.247471737861633,0
A1AST,input_model_3,3.841125965118408,7.206973314285278,0
A1AST,input_model_4,5.134521007537842,7.3418275833129885,0
A1AST,input_model_5,4.119726181030273,8.194931840896606,0
