ligand,arm,pdb,cls,sample,lddt_pli,bisy_rmsd,confidence,valid,invalid_reason,fe_donor_dist,s_fe_donor_angle,is_coordinated,frac_proximal,max_clash,n_contacts,mapped
08J,unsteered,5TE8,type_I_active_site,input_model_13,0.15789473684210525,4.913759229940903,-0.9392879605293274,True,,3.0989493340324232,161.0502965503313,False,0.0,0.4607297729713369,71,True
08J,unsteered,5TE8,type_I_active_site,input_model_14,0.4909972299168975,1.850818722898292,-0.7560567855834961,True,,5.743063228574103,147.44106690128774,False,0.0,0.3798002948575161,76,True
08J,unsteered,5TE8,type_I_active_site,input_model_15,0.12396121883656509,5.175876056520856,-1.108757734298706,True,,6.645662759935987,150.04725060747188,False,0.0,0.8591224371686064,80,True
08J,unsteered,5TE8,type_I_active_site,input_model_16,0.15443213296398892,5.14628196151398,-0.8840930461883545,True,,6.795211408138822,141.96668438519285,False,0.0,0.8606917131234342,81,True
08J,unsteered,5TE8,type_I_active_site,input_model_17,0.11288088642659279,5.336501242570897,-1.0203516483306885,True,,7.1647300194843355,152.8959287806719,False,0.0,0.12597805611936508,76,True
08J,unsteered,5TE8,type_I_active_site,input_model_18,0.1461218836565097,4.996943211792463,-1.1025302410125732,True,,3.0878589142640567,164.03050651653248,False,0.0,0.3881105873705182,83,True
08J,unsteered,5TE8,type_I_active_site,input_model_19,0.1772853185595568,4.671196497358401,-1.9133527278900146,True,,3.3571122620639304,159.535370760034,False,0.0,0.29450553432588,61,True
08J,unsteered,5TE8,type_I_active_site,input_model_2,0.4840720221606648,1.5858993457491477,-0.8324663043022156,True,,6.514404655484644,147.2394396885815,False,0.0,0.5400147726663631,89,True
08J,unsteered,5TE8,type_I_active_site,input_model_3,0.48060941828254844,1.6202269077442026,-0.889141321182251,True,,5.260758740942223,149.74996057205382,False,0.0,0.5567761618276141,81,True
08J,unsteered,5TE8,type_I_active_site,input_model_4,0.48684210526315785,1.746334499278416,-0.8699163794517517,True,,6.108486596048158,147.83849175829226,False,0.0,0.29420071633745737,76,True
08J,unsteered,5TE8,type_I_active_site,input_model_5,0.20498614958448752,4.181631905651978,-1.0232480764389038,True,,3.324646282313353,176.09192904299175,False,0.0,0.764692346878642,76,True
08J,unsteered,5TE8,type_I_active_site,input_model_6,0.11288088642659279,5.510448948124445,-0.9385293126106262,True,,7.287859055257586,153.32032989349463,False,0.0,0.18528868745574556,82,True
08J,unsteered,5TE8,type_I_active_site,input_model_7,0.1239612188365651,5.2807008443675905,-1.0631422996520996,True,,7.519488148630862,142.6096159790954,False,0.0,0.2052556748797607,80,True
08J,unsteered,5TE8,type_I_active_site,input_model_8,0.3282548476454294,3.384951443986901,-1.2601208686828613,True,,5.823134917980177,140.1039364435585,False,0.0,1.3883798318022356,82,True
08J,unsteered,5TE8,type_I_active_site,input_model_9,0.23961218836565096,3.792769488757703,-0.810388445854187,True,,3.2499956802586674,175.18033845368444,False,0.0,0.59263433001684,77,True
08Y,steered,3UA1,type_I_active_site,input_model_0,0.6879675810473815,3.286886650203136,-1.2803633213043213,True,,5.4556033346734445,141.05191288141518,False,0.0,0.7531585210103722,185,True
08Y,steered,3UA1,type_I_active_site,input_model_1,0.7272443890274314,2.384782244400201,-0.9490819573402405,True,,4.855871760034443,162.5132384740708,False,0.0,0.2417570025616329,200,True
08Y,steered,3UA1,type_I_active_site,input_model_10,0.7016832917705735,2.5606196316582577,-1.0884134769439697,True,,5.085226326467682,158.9237611789866,False,0.0,0.5805000198616774,172,True
08Y,steered,3UA1,type_I_active_site,input_model_11,0.7007481296758105,2.5211249184410693,-1.1429365873336792,True,,4.910115077531279,159.11078528025928,False,0.0,0.545653167500487,187,True
08Y,steered,3UA1,type_I_active_site,input_model_12,0.7197630922693267,2.4137215893198807,-1.1078376770019531,True,,4.941858813897864,164.3218868046581,False,0.0,0.7984717861226258,189,True
08Y,steered,3UA1,type_I_active_site,input_model_13,0.730361596009975,2.4125647322953583,-1.301906704902649,True,,4.822887503404988,160.1106417319104,False,0.0,0.6182199296853104,205,True
08Y,steered,3UA1,type_I_active_site,input_model_14,0.7378428927680798,2.3461593512299874,-1.2849314212799072,True,,3.6869342335604527,156.1055486777064,False,0.0,0.4981746219663732,195,True
08Y,steered,3UA1,type_I_active_site,input_model_15,0.7219451371571073,2.367615559157931,-1.5903174877166748,True,,4.854552744403958,148.33538377658968,False,0.0,0.4922107965672611,191,True
08Y,steered,3UA1,type_I_active_site,input_model_16,0.7041770573566085,2.6777395674530435,-1.4837558269500732,True,,5.31582738144308,148.88211542805246,False,0.0,0.5393528835244292,198,True
08Y,steered,3UA1,type_I_active_site,input_model_17,0.7577930174563591,1.9151402583357038,-1.573988437652588,True,,4.65710784536927,163.52037586817391,False,0.0,0.7477902071291567,166,True
08Y,steered,3UA1,type_I_active_site,input_model_18,0.69856608478803,2.5441762793305416,-1.3194488286972046,True,,4.495093450685981,170.28470832768977,False,0.0,0.35572762161464855,157,True
08Y,steered,3UA1,type_I_active_site,input_model_19,0.6396508728179551,3.3485863086791285,-1.735755443572998,True,,4.946413831726982,170.42293562419314,False,0.0,0.3337448948106094,216,True
08Y,steered,3UA1,type_I_active_site,input_model_2,0.8849750623441397,1.0700433921107664,-0.8505791425704956,True,,4.980398328848808,159.19528303843796,False,0.0,0.7353027525439217,189,True
08Y,steered,3UA1,type_I_active_site,input_model_3,0.7175810473815462,2.4762006436351083,-0.9694979190826416,True,,4.9646063727651155,158.98969056705758,False,0.0,0.5816157359579224,187,True
08Y,steered,3UA1,type_I_active_site,input_model_4,0.6979426433915211,3.1132815795061317,-1.1478190422058105,True,,5.2118806097223676,139.0045508011497,False,0.0,0.8473760851821508,184,True
08Y,steered,3UA1,type_I_active_site,input_model_5,0.716645885286783,2.4522179291323862,-1.0115658044815063,True,,3.4016827515069656,165.7697712331043,False,0.0,0.23581527957042336,201,True
08Y,steered,3UA1,type_I_active_site,input_model_6,0.7699501246882793,2.107782603312869,-1.0485917329788208,True,,5.23094229519883,154.8571831824595,False,0.0,0.5075436209857891,188,True
08Y,steered,3UA1,type_I_active_site,input_model_7,0.7097880299251871,2.6397276037987747,-1.0949701070785522,True,,5.464298077676584,152.74893907036122,False,0.0,0.5688918448149094,169,True
08Y,steered,3UA1,type_I_active_site,input_model_8,0.7297381546134664,2.4170925152461007,-1.320850133895874,True,,5.200055157188239,160.6383952341673,False,0.0,0.5683476457375636,195,True
08Y,steered,3UA1,type_I_active_site,input_model_9,0.733790523690773,2.3939529698692867,-1.1038196086883545,True,,3.5598777491649907,162.3824551979699,False,0.0,0.41264311907666507,206,True
08Y,unsteered,3UA1,type_I_active_site,input_model_0,0.7048004987531171,3.159692285200114,-0.891754686832428,True,,5.200229979087464,140.54207712273347,False,0.0,0.8314289186981796,186,True
08Y,unsteered,3UA1,type_I_active_site,input_model_1,0.6870324189526185,3.3914263522840056,-1.0034207105636597,True,,5.811836761093691,144.16272426845433,False,0.0,0.5888744696275596,183,True
08Y,unsteered,3UA1,type_I_active_site,input_model_10,0.6832917705735662,3.2204837491090483,-1.015011191368103,True,,5.179864262825812,140.45474521759513,False,0.0,1.1732158084807591,187,True
08Y,unsteered,3UA1,type_I_active_site,input_model_11,0.7016832917705735,3.2987070301157218,-0.899641752243042,True,,5.3087559191396245,142.06429149754402,False,0.0,0.6086182257954453,202,True
08Y,unsteered,3UA1,type_I_active_site,input_model_12,0.7004364089775561,3.2399780489530396,-1.1156283617019653,True,,5.460702655345739,141.79094140366817,False,0.0,0.6248120890109079,179,True
08Y,unsteered,3UA1,type_I_active_site,input_model_13,0.6842269326683292,3.2006954994575,-1.1300947666168213,True,,5.127188102273994,138.64015812282074,False,0.0,0.7022778360661057,171,True
08Y,unsteered,3UA1,type_I_active_site,input_model_14,0.7076059850374065,3.127387390367081,-1.0779997110366821,True,,5.272436424377253,139.3860653719313,False,0.0,0.8436125170076427,213,True
08Y,unsteered,3UA1,type_I_active_site,input_model_15,0.6966957605985038,3.322989674579081,-1.1946324110031128,True,,5.593700641900673,144.5006756044552,False,0.0,0.6662521757484647,198,True
08Y,unsteered,3UA1,type_I_active_site,input_model_16,0.7337905236907731,2.4046283879506247,-1.2355636358261108,True,,3.790483223521772,154.28179633526952,False,0.0,0.3844687698787843,202,True
08Y,unsteered,3UA1,type_I_active_site,input_model_17,0.7016832917705736,3.199903328004484,-1.1643683910369873,True,,5.299705150562623,142.3010383633713,False,0.0,0.49260431637024515,179,True
08Y,unsteered,3UA1,type_I_active_site,input_model_18,0.7341022443890275,2.3989394701360762,-1.1795212030410767,True,,3.807397935099509,149.91439221858056,False,0.0,0.489865379041718,203,True
08Y,unsteered,3UA1,type_I_active_site,input_model_19,0.7524937655860349,2.0728350857905316,-1.2661694288253784,True,,4.726553059048422,162.5271826092116,False,0.0,0.8906750761210693,184,True
08Y,unsteered,3UA1,type_I_active_site,input_model_2,0.7188279301745637,3.1037661460170702,-0.9407916069030762,True,,5.2203539260283875,140.7915372065966,False,0.0,0.6046713434910735,189,True
08Y,unsteered,3UA1,type_I_active_site,input_model_3,0.6836034912718205,3.3690442349415664,-1.086379885673523,True,,5.589063390086035,142.98393771502023,False,0.0,0.4932595433888487,191,True
08Y,unsteered,3UA1,type_I_active_site,input_model_4,0.7023067331670823,3.205287165500761,-0.9400919079780579,True,,5.2233622583351424,139.63949438614588,False,0.0,0.7951479462741071,183,True
08Y,unsteered,3UA1,type_I_active_site,input_model_5,0.7085411471321695,3.200531702382463,-0.9645610451698303,True,,5.306592252905814,140.35391544977767,False,0.0,0.9510941951965566,197,True
08Y,unsteered,3UA1,type_I_active_site,input_model_6,0.6982543640897756,3.2733549962887745,-0.9911587238311768,True,,5.3786346147977,143.23605283902148,False,0.0,0.552212694230835,202,True
08Y,unsteered,3UA1,type_I_active_site,input_model_7,0.6770573566084788,3.241741043331015,-1.1284825801849365,True,,5.227377744299718,140.62333501298994,False,0.0,0.7613215758452112,195,True
08Y,unsteered,3UA1,type_I_active_site,input_model_8,0.6910847880299251,3.153618510528317,-1.115742564201355,True,,5.1661883126924435,139.82271942500682,False,0.0,0.6904666790386211,174,True
08Y,unsteered,3UA1,type_I_active_site,input_model_9,0.708852867830424,3.3314040944476737,-1.0252810716629028,True,,5.61822907775217,141.3001841634045,False,0.0,0.47743838085490475,199,True
1RD,steered,4K9T,type_II_coordinated,input_model_0,0.23068669527896996,6.247306007451238,-0.8858703970909119,True,,2.1984534828146804,175.62405590361328,True,0.0,0.40847857456145276,143,True
1RD,steered,4K9T,type_II_coordinated,input_model_1,0.24034334763948498,6.307794601596186,-0.8813454508781433,True,,2.2140163342215877,174.62323791952386,True,0.0,0.583104556471759,113,True
1RD,steered,4K9T,type_II_coordinated,input_model_10,0.2986409155937053,5.782126303584569,-1.13554048538208,True,,2.2236544218470637,171.3907608858745,True,0.0,0.4079139398239229,140,True
1RD,steered,4K9T,type_II_coordinated,input_model_11,0.30221745350500717,5.340773374622275,-1.0753190517425537,True,,2.201276070850724,173.22196743962098,True,0.0,0.49597088213633755,148,True
1RD,steered,4K9T,type_II_coordinated,input_model_12,0.2804005722460658,6.351989729729295,-1.466238260269165,True,,2.223136303266176,174.9522680046185,True,0.0,0.23562221703855357,128,True
1RD,steered,4K9T,type_II_coordinated,input_model_13,0.3029327610872675,5.564426497389153,-1.281723141670227,True,,2.2384798329893436,171.97311739041254,True,0.0,0.35068265211703453,137,True
1RD,steered,4K9T,type_II_coordinated,input_model_14,0.2843347639484979,5.515485591050884,-1.0832880735397339,True,,2.243650141644191,172.31073264100456,True,0.0,0.29339410735767757,136,True
1RD,steered,4K9T,type_II_coordinated,input_model_15,0.37768240343347637,5.072569628225593,-1.4347381591796875,True,,2.1836047660691715,174.8266693859623,True,0.0,1.03068259903828,167,True
1RD,steered,4K9T,type_II_coordinated,input_model_16,0.31795422031473536,6.251830579043932,-1.6576459407806396,True,,2.1669327270360745,175.70872834714524,True,0.0,0.712778778570696,149,True
1RD,steered,4K9T,type_II_coordinated,input_model_17,0.3397711015736767,5.468621953042641,-1.7279706001281738,True,,2.1738892239946357,173.13056733085753,True,0.0,0.84719619310059,155,True
1RD,steered,4K9T,type_II_coordinated,input_model_18,0.2857653791130186,5.549875381020639,-1.288496732711792,True,,2.209372782624064,171.91907082720985,True,0.0,0.5511821659151317,133,True
1RD,steered,4K9T,type_II_coordinated,input_model_19,0.296137339055794,5.38609625934716,-2.0329809188842773,True,,2.2321082110865507,172.85342517930124,True,0.0,0.4912902364302405,137,True
1RD,steered,4K9T,type_II_coordinated,input_model_2,0.24856938483547925,6.252555068317201,-0.9343544840812683,True,,2.1867242391531683,173.7554602306894,True,0.0,0.4408714920320791,133,True
1RD,steered,4K9T,type_II_coordinated,input_model_3,0.2918454935622318,5.80789527240669,-0.9863179326057434,True,,2.1626669657161735,173.41557283353902,True,0.0,0.6224136280936277,141,True
1RD,steered,4K9T,type_II_coordinated,input_model_4,0.26394849785407726,5.97169569755325,-1.1601910591125488,True,,2.177028941516396,175.29679323061023,True,0.0,0.7382057746324571,133,True
1RD,steered,4K9T,type_II_coordinated,input_model_5,0.2449928469241774,6.113224481703398,-1.0243977308273315,True,,2.1533437975622935,174.64198582256634,True,0.0,0.25744542983593277,145,True
1RD,steered,4K9T,type_II_coordinated,input_model_6,0.21638054363376252,6.579319552689385,-0.9157078862190247,True,,2.1870970611520657,174.87216112263786,True,0.0,0.6828421571569492,144,True
1RD,steered,4K9T,type_II_coordinated,input_model_7,0.2396280400572246,6.233496454046239,-1.0448106527328491,True,,2.1926898098454326,174.32831267399587,True,0.0,0.45280345529993093,131,True
1RD,steered,4K9T,type_II_coordinated,input_model_8,0.2145922746781116,6.702154646493751,-1.0161614418029785,True,,2.120273243829672,171.4228526321961,True,0.0,0.49161717491844614,142,True
1RD,steered,4K9T,type_II_coordinated,input_model_9,0.271101573676681,6.5352520654277395,-1.349174976348877,True,,2.183694405314077,173.47870275287315,True,0.0,0.5549714409166286,141,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_0,0.23354792560801144,6.207007262881645,-0.8643203973770142,True,,2.19988285144914,175.9367407135542,True,0.0,0.3973444892973568,147,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_1,0.2446351931330472,6.264253677654714,-0.8564490675926208,True,,2.212720855101248,175.03026532882728,True,0.0,0.5995075491427189,114,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_10,0.3040057224606581,5.678565020182783,-1.144163966178894,True,,2.2221117611182386,172.3963941397377,True,0.0,0.5973313383120615,146,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_11,0.3040057224606581,5.314287076618139,-1.1449081897735596,True,,2.1930990455745496,172.68547557224716,True,0.0,0.5151770139053578,155,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_12,0.3165236051502146,5.435127313381588,-1.2639232873916626,True,,2.2354698935346904,172.22427609116917,True,0.0,0.3592159462072937,134,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_13,0.28469241773962806,5.50429624367096,-1.112156629562378,True,,2.242858472351745,172.5747193785419,True,0.0,0.27189200466160335,137,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_14,0.3229613733905579,6.1383784352667075,-1.621366262435913,True,,2.1668086604497407,176.02942774906757,True,0.0,0.5484996515167668,159,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_15,0.2843347639484979,5.68101890245967,-1.4738630056381226,True,,2.185842846729838,172.78621175343736,True,0.0,0.7019466973473332,148,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_16,0.2882689556509299,5.521397427807904,-1.1995036602020264,True,,2.206642014668442,172.35122485551025,True,0.0,0.5821349296142642,132,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_17,0.35586552217453504,5.278133694641848,-1.5130008459091187,True,,2.178591569936871,173.90748878652204,True,0.0,0.6357376400023105,157,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_18,0.29756795422031473,5.357553072910285,-1.9250483512878418,True,,2.225964222219216,173.32229354671026,True,0.0,0.48047873592261636,139,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_19,0.4012875536480687,4.889182325773399,-2.0302734375,True,,2.1717801346591235,175.17092251230298,True,0.0,1.1898774266344412,180,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_2,0.280758226037196,5.904846015864663,-0.9285908937454224,True,,2.1652442898897113,173.88643997348822,True,0.0,0.594162530918799,143,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_3,0.2503576537911302,6.064950438341122,-0.9299225807189941,True,,2.1550739506801153,175.04175237129485,True,0.0,0.3075980299931116,153,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_4,0.2521459227467811,6.113571307174512,-0.9324846863746643,True,,2.185696638717276,174.37676288001919,True,0.0,0.46579236764909115,134,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_5,0.21995708154506438,6.567037367716117,-0.8796465992927551,True,,2.184486157314804,175.38820333553343,True,0.0,0.6946885144006489,146,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_6,0.24356223175965666,6.193296194547517,-0.9838145971298218,True,,2.191318503230418,174.72803570479212,True,0.0,0.470837379509899,133,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_7,0.21745350500715305,6.676042438938301,-0.9172618389129639,True,,2.132038990590932,172.21963550854508,True,0.0,0.3681402909329492,144,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_8,0.26394849785407726,5.980662611922465,-1.121262788772583,True,,2.179545224972402,175.58991191180388,True,0.0,0.759088442336624,134,True
1RD,unsteered,4K9T,type_II_coordinated,input_model_9,0.2857653791130186,6.209479666864112,-1.0742374658584595,True,,2.2104489947067316,174.65049473229175,True,0.0,0.18765958358893942,146,True
