ligand,sample,xeng
A1A4K,input_model_5,0.8454055300286433
A1A4K,input_model_6,0.9200325357488809
A1A4K,input_model_7,0.8565379174747901
A1A4K,input_model_8,0.9230148780696928
A1A4K,input_model_9,0.8739442844479852
A1A4S,input_model_0,1.0539516675596297
A1A4S,input_model_1,1.2922771987510784
A1A4S,input_model_10,1.1662283349307212
A1A4S,input_model_11,1.0974724913226674
A1A4S,input_model_12,1.58695548309187
A1A4S,input_model_13,1.4245905095403733
A1A4S,input_model_14,1.6620330463426094
A1A4S,input_model_15,1.6329433291170676
A1A4S,input_model_16,1.249195666537562
A1A4S,input_model_17,1.7433451115130054
A1A4S,input_model_18,1.6731974052113063
A1A4S,input_model_19,1.7072554364033503
A1A4S,input_model_2,1.4487068251254722
A1A4S,input_model_3,1.304426471177368
A1A4S,input_model_4,1.1946921521450726
A1A4S,input_model_5,1.20878846277919
A1A4S,input_model_6,1.3559910481996165
A1A4S,input_model_7,1.7044139088687769
A1A4S,input_model_8,1.5941639923775273
A1A4S,input_model_9,1.290100620814325
A1A4T,input_model_0,1.6943984688411777
A1A4T,input_model_1,1.7257356959589416
A1A4T,input_model_10,1.7136002021641346
A1A4T,input_model_11,1.7862282287194213
A1A4T,input_model_12,1.6489685902129854
A1A4T,input_model_13,1.6096124489419688
A1A4T,input_model_14,1.7806386819130695
A1A4T,input_model_15,1.7501439363493496
A1A4T,input_model_16,1.7954485722147866
A1A4T,input_model_17,1.666152052777282
A1A4T,input_model_18,1.8171462873337976
A1A4T,input_model_19,1.7205634892571882
A1A4T,input_model_2,1.7705858850363414
A1A4T,input_model_3,1.7714897970383519
A1A4T,input_model_4,1.7500810860675524
A1A4T,input_model_5,1.7761083098961663
A1A4T,input_model_6,1.8101662317548557
A1A4T,input_model_7,1.7724390297662609
A1A4T,input_model_8,1.7496882203184005
A1A4T,input_model_9,1.6378060782908048
A1A4U,input_model_0,0.9870277401469346
A1A4U,input_model_1,1.25134594949729
A1A4U,input_model_10,1.13925234766471
A1A4U,input_model_11,1.5284743815695745
A1A4U,input_model_12,1.3294439354815804
A1A4U,input_model_13,1.8032479621573743
A1A4U,input_model_14,1.6568258813127272
A1A4U,input_model_15,0.9373485993749112
A1A4U,input_model_16,1.4433962426035174
A1A4U,input_model_17,1.7853925803739739
A1A4U,input_model_18,0.9840482995950365
A1A4U,input_model_19,1.4844493515163257
A1A4U,input_model_2,0.9308699366878205
A1A4U,input_model_3,1.0943724421530427
A1A4U,input_model_4,1.4833856855398264
A1A4U,input_model_5,1.0289184115548184
A1A4U,input_model_6,1.4051397709756241
A1A4U,input_model_7,1.0146049390520502
A1A4U,input_model_8,1.0167809044367375
A1A4U,input_model_9,1.2461191329567394
A1A4V,input_model_0,1.0478786360768788
A1A4V,input_model_1,1.1252171596873375
A1A4V,input_model_10,1.0823457075000886
A1A4V,input_model_11,1.0038827336612595
A1A4V,input_model_12,1.2761699939676787
A1A4V,input_model_13,1.085428449358607
A1A4V,input_model_14,1.2963856014052564
A1A4V,input_model_15,1.0247610634858035
A1A4V,input_model_16,0.9779419999199277
A1A4V,input_model_17,1.0323241881632128
A1A4V,input_model_18,1.6380626567891807
A1A4V,input_model_19,1.085478456004484
A1A4V,input_model_2,0.9978741449169597
A1A4V,input_model_3,1.2759859416695671
A1A4V,input_model_4,1.11183527635705
A1A4V,input_model_5,1.1345808885784299
A1A4V,input_model_6,0.9952099205435105
A1A4V,input_model_7,1.2506565763305932
A1A4V,input_model_8,1.0423539612583796
A1A4V,input_model_9,1.0102733188488748
A1APA,input_model_0,1.0598705653270168
A1APA,input_model_1,0.9351394842262711
A1APA,input_model_10,1.1173337437213673
A1APA,input_model_11,1.1286198271563481
A1APA,input_model_12,1.030259595026568
A1APA,input_model_13,1.083723026969814
A1APA,input_model_14,0.8441410015350075
A1APA,input_model_15,0.9560237818600313
A1APA,input_model_16,1.0675936964149073
A1APA,input_model_17,1.1220112007029701
A1APA,input_model_18,1.1296324944855665
A1APA,input_model_19,0.9699326322359862
A1APA,input_model_2,0.9827043072553961
A1APA,input_model_3,1.0187238861605503
A1APA,input_model_4,0.8804496385649275
A1APA,input_model_5,1.1028277962758848
A1APA,input_model_6,0.9582516867967014
A1APA,input_model_7,1.0761765568670243
A1APA,input_model_8,0.995332780605071
A1APA,input_model_9,0.9516977169386386
A1ASO,input_model_0,1.286273326405784
A1ASO,input_model_1,1.2619996071166446
A1ASO,input_model_10,1.300985628578294
A1ASO,input_model_11,0.9672988505910273
A1ASO,input_model_12,1.0439811711315459
A1ASO,input_model_13,1.1556803736541295
A1ASO,input_model_14,1.0441497329628542
A1ASO,input_model_15,1.1259228548760294
A1ASO,input_model_16,1.4549418462495811
A1ASO,input_model_17,0.8631836258705776
A1ASO,input_model_18,1.10874113796253
A1ASO,input_model_19,1.1118152177076754
A1ASO,input_model_2,1.3523534827966859
A1ASO,input_model_3,1.064291182189717
A1ASO,input_model_4,0.998213798130376
A1ASO,input_model_5,1.0212257311047392
A1ASO,input_model_6,1.0295116841873002
A1ASO,input_model_7,1.049205432968129
A1ASO,input_model_8,1.2654585084828767
A1ASO,input_model_9,1.0824603447499785
A1ASP,input_model_0,1.1130229304997907
A1ASP,input_model_1,1.4607262284742568
A1ASP,input_model_10,1.2670996005719817
A1ASP,input_model_11,1.257135914051261
A1ASP,input_model_12,1.068519683808341
A1ASP,input_model_13,1.1585874887322072
A1ASP,input_model_14,1.0404194452283033
A1ASP,input_model_15,1.3221465522225948
A1ASP,input_model_16,1.557393390879071
A1ASP,input_model_17,1.1465501370971498
A1ASP,input_model_18,1.242978914759701
A1ASP,input_model_19,1.1473826716896496
A1ASP,input_model_2,1.1094416262510969
A1ASP,input_model_3,1.3952026840915455
A1ASP,input_model_4,1.2672476962751618
A1ASP,input_model_5,0.7837357162936599
A1ASP,input_model_6,1.30183722535612
A1ASP,input_model_7,1.1904228467318616
A1ASP,input_model_8,1.1250311292674247
A1ASP,input_model_9,0.9774959331691813
A1ASQ,input_model_0,1.0996596389885163
A1ASQ,input_model_1,1.0241503634666056
A1ASQ,input_model_10,1.0285784429165847
A1ASQ,input_model_11,1.0748729353093496
A1ASQ,input_model_12,1.1650411786621169
A1ASQ,input_model_13,1.0128291030117311
A1ASQ,input_model_14,1.2495189727903961
A1ASQ,input_model_15,1.094388809856499
A1ASQ,input_model_16,1.1372976856019408
A1ASQ,input_model_17,1.524509111121258
A1ASQ,input_model_18,1.5038134194719734
A1ASQ,input_model_19,1.2660173023191044
A1ASQ,input_model_2,1.2202612181774308
A1ASQ,input_model_3,1.1542194250593645
A1ASQ,input_model_4,1.0583351608368612
A1ASQ,input_model_5,1.1440432890242749
A1ASQ,input_model_6,1.168847888408278
A1ASQ,input_model_7,1.3196006602710495
A1ASQ,input_model_8,1.3514853953005184
A1ASQ,input_model_9,1.2678991030016447
A1ASR,input_model_0,1.4256981749628075
A1ASR,input_model_1,1.187553290611762
A1ASR,input_model_10,0.8640110714991202
A1ASR,input_model_11,1.1799467293488317
A1ASR,input_model_12,1.0860232295500953
A1ASR,input_model_13,1.3087930729394928
A1ASR,input_model_14,0.9890997777607781
A1ASR,input_model_15,1.3219686928483012
A1ASR,input_model_16,1.1235337161092447
A1ASR,input_model_17,1.0421867668032638
A1ASR,input_model_18,1.0932803677265355
A1ASR,input_model_19,1.2369766206148665
A1ASR,input_model_2,1.3597083117503233
A1ASR,input_model_3,1.465295013463048
A1ASR,input_model_4,1.1421299023173674
A1ASR,input_model_5,1.3601568223132119
A1ASR,input_model_6,1.3101365878197289
A1ASR,input_model_7,1.3043294106822205
A1ASR,input_model_8,1.237581187918367
A1ASR,input_model_9,1.0389423295653244
A1ASS,input_model_0,0.8153454070555687
A1ASS,input_model_1,0.6314702860933403
A1ASS,input_model_10,0.7108847261805626
A1ASS,input_model_11,0.6782198140149757
A1ASS,input_model_12,0.6797426691768141
A1ASS,input_model_13,0.6853295495400198
A1ASS,input_model_14,0.7392656159642167
A1ASS,input_model_15,0.6602441272533284
A1ASS,input_model_16,0.8460308011025772
A1ASS,input_model_17,0.78216661167878
A1ASS,input_model_18,0.7897181897689126
A1ASS,input_model_19,0.7160678946402879
A1ASS,input_model_2,0.6814402147246358
A1ASS,input_model_3,0.7058511929848578
A1ASS,input_model_4,0.6481927597259259
A1ASS,input_model_5,0.7591121078480807
A1ASS,input_model_6,0.727629547988026
A1ASS,input_model_7,0.7686762721801677
A1ASS,input_model_8,0.6707832591223494
A1ASS,input_model_9,0.7374273954725583
A1AST,input_model_0,1.1988542196195147
A1AST,input_model_1,1.383537230595255
A1AST,input_model_10,1.2213198601064934
A1AST,input_model_11,1.2572254548772541
A1AST,input_model_12,1.224122799463365
A1AST,input_model_13,1.2217480434957733
A1AST,input_model_14,1.2179542501221372
A1AST,input_model_15,1.2477608335329802
A1AST,input_model_16,1.383016838988558
A1AST,input_model_17,1.2033603140561238
A1AST,input_model_18,1.222371395170059
A1AST,input_model_19,1.2834476208803076
A1AST,input_model_2,1.2756374498139518
A1AST,input_model_3,1.3811600794838796
A1AST,input_model_4,1.2249027269173107
A1AST,input_model_5,1.2109925532622283
A1AST,input_model_6,1.3871870830077377
A1AST,input_model_7,1.366079159165761
A1AST,input_model_8,1.4006106986512143
A1AST,input_model_9,1.2352008873439735
A1ASU,input_model_0,1.643911812839608
A1ASU,input_model_1,1.5225587775376799
A1ASU,input_model_10,1.1077583783942244
A1ASU,input_model_11,1.6016025169305643
A1ASU,input_model_12,1.3810273731416616
A1ASU,input_model_13,1.2017891573357709
A1ASU,input_model_14,1.318589093385248
A1ASU,input_model_15,1.3600775981422664
A1ASU,input_model_16,0.9882075418472347
A1ASU,input_model_17,1.3949039118663522
A1ASU,input_model_18,0.9683819632308667
A1ASU,input_model_19,1.5554455731270145
A1ASU,input_model_2,1.5685889601434282
A1ASU,input_model_3,1.5111291844137948
A1ASU,input_model_4,1.1405864017256089
A1ASU,input_model_5,1.5422574788473775
A1ASU,input_model_6,1.5609998849953135
A1ASU,input_model_7,1.171351835069808
A1ASU,input_model_8,1.6925761794038598
A1ASU,input_model_9,1.010760728959346
A1ASV,input_model_0,1.6258579149750054
A1ASV,input_model_1,1.5541249796886778
A1ASV,input_model_10,0.6560057518750659
A1ASV,input_model_11,0.8944762394660407
A1ASV,input_model_12,0.6879293843200333
A1ASV,input_model_13,1.2474163330200059
A1ASV,input_model_14,0.6826066644664969
A1ASV,input_model_15,0.6960276586949499
A1ASV,input_model_16,0.5977093620684243
A1ASV,input_model_17,0.7193162215731667
A1ASV,input_model_18,0.6934864652542626
A1ASV,input_model_19,1.6107014010803844
A1ASV,input_model_2,1.5647577140948905
A1ASV,input_model_3,0.6823924000675536
A1ASV,input_model_4,0.7520389958822936
A1ASV,input_model_5,0.5829632334821404
A1ASV,input_model_6,1.817188162264144
A1ASV,input_model_7,0.7233681780395338
A1ASV,input_model_8,0.8083797437837561
A1ASV,input_model_9,0.7261603737872165
A1BNX,input_model_0,0.9971962753705361
A1BNX,input_model_1,1.0634267506711905
A1BNX,input_model_10,0.9202501896216341
A1BNX,input_model_11,0.9074054779124474
A1BNX,input_model_12,0.9924870253783435
A1BNX,input_model_13,0.8731239758883659
A1BNX,input_model_14,0.9696114826408188
A1BNX,input_model_15,0.9049840102718086
A1BNX,input_model_16,0.9876036454644763
A1BNX,input_model_17,0.8999439130496759
A1BNX,input_model_18,0.9012698835476706
A1BNX,input_model_19,0.955088410106267
A1BNX,input_model_2,1.0666757270102045
A1BNX,input_model_3,0.8877143858354551
A1BNX,input_model_4,0.9902375954441521
A1BNX,input_model_5,1.0135163774072438
A1BNX,input_model_6,0.964622138222073
A1BNX,input_model_7,0.8655083711140416
A1BNX,input_model_8,0.8509273686734328
A1BNX,input_model_9,0.9857668021425029
A1CIW,input_model_0,1.7110640240830333
A1CIW,input_model_1,1.5938638498307707
A1CIW,input_model_10,1.7080618605840283
A1CIW,input_model_11,1.8295039273756437
A1CIW,input_model_12,1.7784860710853956
A1CIW,input_model_13,1.709746110579881
A1CIW,input_model_14,1.943068240041389
A1CIW,input_model_15,1.7341362518875023
A1CIW,input_model_16,1.7671883044523233
A1CIW,input_model_17,1.800294923069901
A1CIW,input_model_18,1.5055037587573499
A1CIW,input_model_19,1.9381580554916629
A1CIW,input_model_2,1.7155283822963658
A1CIW,input_model_3,1.7464602691228912
A1CIW,input_model_4,1.6574178111442401
A1CIW,input_model_5,1.6604550383208088
A1CIW,input_model_6,1.8291238684803157
A1CIW,input_model_7,1.704493558832729
A1CIW,input_model_8,1.7716993391773548
A1CIW,input_model_9,1.8663302594518048
CFF,input_model_0,0.6479090066007573
CFF,input_model_1,0.638543617055266
CFF,input_model_10,0.6734963233666605
CFF,input_model_11,0.7485141489537295
CFF,input_model_12,0.7071471359665616
CFF,input_model_13,0.813363754127438
CFF,input_model_14,0.8679633798507115
CFF,input_model_15,0.924692124395711
CFF,input_model_16,0.8993808231086202
CFF,input_model_17,0.7554773669850933
CFF,input_model_18,0.6119034375860725
CFF,input_model_19,1.3311091061983664
CFF,input_model_2,0.553098401752145
CFF,input_model_3,0.472043504115007
CFF,input_model_4,0.7781467188027844
CFF,input_model_5,0.8432421311619684
CFF,input_model_6,0.6531826969369696
CFF,input_model_7,0.6820537668724053
CFF,input_model_8,0.6440742708488698
CFF,input_model_9,0.7477092140233078
CL6,input_model_0,0.7197232081791328
CL6,input_model_1,0.6662237703417359
CL6,input_model_10,0.6433245623994942
CL6,input_model_11,0.4377319135392113
CL6,input_model_12,0.4946188017842825
CL6,input_model_13,0.4823239137582571
CL6,input_model_14,0.43963445301894793
CL6,input_model_15,0.7856206042627747
CL6,input_model_16,0.486386628078266
CL6,input_model_17,0.44668152373256453
CL6,input_model_18,0.4605130707600244
CL6,input_model_19,0.4182311013924358
CL6,input_model_2,0.41462179632433016
CL6,input_model_3,0.43138996830743953
CL6,input_model_4,0.665539460665529
CL6,input_model_5,0.47407530997657304
CL6,input_model_6,0.5353985862479458
CL6,input_model_7,0.47581556921839213
CL6,input_model_8,0.5519757085887628
CL6,input_model_9,0.4766419490139217
D0R,input_model_0,1.7045930859303828
D0R,input_model_1,1.6443975972337785
D0R,input_model_10,1.5384089598710393
D0R,input_model_11,1.4982352718361227
D0R,input_model_12,1.6123363172960001
D0R,input_model_13,1.8511474774754622
D0R,input_model_14,1.5111785492798617
D0R,input_model_15,1.2878200157389663
D0R,input_model_16,1.5152774397658213
D0R,input_model_17,1.8145031528838065
D0R,input_model_18,1.415418105417978
D0R,input_model_19,1.4937160016994595
D0R,input_model_2,1.7079411965473534
D0R,input_model_3,1.6150883715853033
D0R,input_model_4,1.5211072164853003
D0R,input_model_5,1.561120946505765
D0R,input_model_6,1.7457393895813773
D0R,input_model_7,1.4825048073277383
D0R,input_model_8,1.6630998172539886
D0R,input_model_9,1.5228947071560401
D7J,input_model_0,1.3665181988405912
D7J,input_model_1,1.2912028960722444
D7J,input_model_10,1.308341761104354
D7J,input_model_11,1.3090404515556766
D7J,input_model_12,1.3128177946139818
D7J,input_model_13,1.1722440121779403
D7J,input_model_14,1.2822514089359924
D7J,input_model_15,1.3443027617694538
D7J,input_model_16,1.295762840387099
D7J,input_model_17,1.1961758717561288
D7J,input_model_18,1.3526521254913326
D7J,input_model_19,1.309473591982359
D7J,input_model_2,1.2356224020259234
D7J,input_model_3,1.2297607409639568
D7J,input_model_4,1.1620633469223942
D7J,input_model_5,1.241550384197507
D7J,input_model_6,1.3295571406506803
D7J,input_model_7,1.2469690698146252
D7J,input_model_8,1.3097453547811104
D7J,input_model_9,1.2565202647616471
D7M,input_model_0,1.3960510897874963
D7M,input_model_1,1.2821221260016944
D7M,input_model_10,1.050401052562275
D7M,input_model_11,1.023376926368764
D7M,input_model_12,1.42492684167377
D7M,input_model_13,1.1513004347727271
D7M,input_model_14,1.347388606560898
D7M,input_model_15,1.2458648517988862
D7M,input_model_16,1.2867798880591599
D7M,input_model_17,1.2433154999239233
D7M,input_model_18,1.3478239472649332
D7M,input_model_19,0.9151085352285653
D7M,input_model_2,1.0609454792482895
D7M,input_model_3,1.7911868628988101
D7M,input_model_4,1.0617592602823902
D7M,input_model_5,1.6319596008784194
D7M,input_model_6,1.0277025531089716
D7M,input_model_7,0.8956501812783938
D7M,input_model_8,1.6665509550235114
D7M,input_model_9,1.165068025217052
D7Y,input_model_0,1.1163478411796797
D7Y,input_model_1,1.1436836648347002
D7Y,input_model_10,1.3795326012245872
D7Y,input_model_11,0.96051733743293
D7Y,input_model_12,1.1938483419561041
D7Y,input_model_13,1.306550713038369
D7Y,input_model_14,0.9900358621532899
D7Y,input_model_15,1.1497901461328517
D7Y,input_model_16,1.0580238723576705
D7Y,input_model_17,1.149742115727671
D7Y,input_model_18,1.4512463574601042
D7Y,input_model_19,1.4411763491477818
D7Y,input_model_2,1.1771788567395762
D7Y,input_model_3,1.146268009098323
D7Y,input_model_4,1.1569310651404245
D7Y,input_model_5,1.160456825357026
D7Y,input_model_6,1.2651401705123007
D7Y,input_model_7,1.1718195345647193
D7Y,input_model_8,1.3137581600063883
D7Y,input_model_9,1.0658374929111845
D81,input_model_0,1.4095798440688865
D81,input_model_1,1.0283119276484818
D81,input_model_10,1.4516816385719935
D81,input_model_11,1.3737101377373973
D81,input_model_12,1.2921271450846794
D81,input_model_13,1.3372506249636575
D81,input_model_14,1.34400846659938
D81,input_model_15,1.3948156776479876
D81,input_model_16,1.1918598334424637
D81,input_model_17,1.3277377246864563
D81,input_model_18,1.4550237727049973
D81,input_model_19,1.7525340034857098
D81,input_model_2,1.216424119558526
D81,input_model_3,1.2302700807366453
D81,input_model_4,1.2418620612146754
D81,input_model_5,1.2386406160031724
D81,input_model_6,1.3522058879100818
D81,input_model_7,1.257480792611312
D81,input_model_8,1.4091478415815606
D81,input_model_9,1.1918152406073388
DEJ,input_model_0,1.4767136209773433
DEJ,input_model_1,1.2826265412670719
DEJ,input_model_10,1.3975629669397158
DEJ,input_model_11,1.3492114961073927
DEJ,input_model_12,1.2823511533237293
DEJ,input_model_13,2.105188502752918
DEJ,input_model_14,1.3725828893100724
DEJ,input_model_15,1.1910589081512215
