ligand,sample,mean_rmsd_to_others,cluster_size,in_largest_cluster
1RD,input_model_2,11.459976004354987,1,False
1RD,input_model_3,11.306269874508063,1,False
1RD,input_model_4,10.454916186762626,1,False
1RD,input_model_5,9.808816292264739,1,False
1RD,input_model_6,10.176965226797401,1,False
1RD,input_model_7,9.818330137877012,1,False
1RD,input_model_8,10.651670499528198,1,False
1RD,input_model_9,10.545238379670769,1,False
2QH,input_model_0,9.125988462907745,1,False
2QH,input_model_1,8.650887468256322,2,True
2QH,input_model_10,9.680039427634167,1,False
2QH,input_model_11,8.372532058981255,1,False
2QH,input_model_12,9.462627539486375,1,False
2QH,input_model_13,8.79503706727807,1,False
2QH,input_model_14,8.702902193513802,1,False
2QH,input_model_15,8.771844872451254,1,False
2QH,input_model_16,9.021202168708266,1,False
2QH,input_model_17,8.749953853400859,1,False
2QH,input_model_18,10.199712505513588,1,False
2QH,input_model_19,8.8041494096288,1,False
2QH,input_model_2,8.918650426051295,1,False
2QH,input_model_3,8.824746199389926,1,False
2QH,input_model_4,8.883161861519579,2,True
2QH,input_model_5,9.05781663181704,1,False
2QH,input_model_6,8.945905159505788,1,False
2QH,input_model_7,8.950169250715266,1,False
2QH,input_model_8,9.607083651836886,1,False
2QH,input_model_9,9.86943484678598,1,False
5AW,input_model_0,10.492451795799528,1,True
5AW,input_model_1,11.19082479239085,1,False
5AW,input_model_10,10.719086718644112,1,False
5AW,input_model_11,10.306238436098093,1,False
5AW,input_model_12,10.56564205417896,1,False
5AW,input_model_13,10.989496314367724,1,False
5AW,input_model_14,10.455953067900339,1,False
5AW,input_model_15,10.173265177957097,1,False
5AW,input_model_16,10.059080812126737,1,False
5AW,input_model_17,9.598536927041124,1,False
5AW,input_model_18,11.083974457877773,1,False
5AW,input_model_19,10.835977040083833,1,False
5AW,input_model_2,10.875631191187281,1,False
5AW,input_model_3,11.678435993613336,1,False
5AW,input_model_4,10.310925391983803,1,False
5AW,input_model_5,11.190546999787774,1,False
5AW,input_model_6,9.99659732132996,1,False
5AW,input_model_7,10.596224426431839,1,False
5AW,input_model_8,11.012761816203891,1,False
5AW,input_model_9,10.329335606971137,1,False
6AW,input_model_0,10.618383260197943,1,True
6AW,input_model_1,10.445382341752104,1,False
6AW,input_model_10,10.533054667030669,1,False
6AW,input_model_11,10.215306398254125,1,False
6AW,input_model_12,10.780241234735715,1,False
6AW,input_model_13,10.57279274992901,1,False
6AW,input_model_14,11.232850950159646,1,False
6AW,input_model_15,10.224041660286673,1,False
6AW,input_model_16,11.185286336854329,1,False
6AW,input_model_17,10.469871452626393,1,False
6AW,input_model_18,10.144210882678426,1,False
6AW,input_model_19,10.791007651750238,1,False
6AW,input_model_2,11.583096350696598,1,False
6AW,input_model_3,11.389999659267458,1,False
6AW,input_model_4,9.600935813629304,1,False
6AW,input_model_5,11.149993463517351,1,False
6AW,input_model_6,11.854729578004513,1,False
6AW,input_model_7,9.886445162745144,1,False
6AW,input_model_8,10.184549633294493,1,False
6AW,input_model_9,10.503770812163093,1,False
7AW,input_model_0,10.448458763424483,1,True
7AW,input_model_1,10.37143103457693,1,False
7AW,input_model_10,12.157772584710543,1,False
7AW,input_model_11,10.869557159935146,1,False
7AW,input_model_12,10.276517182754699,1,False
7AW,input_model_13,11.677179486126104,1,False
7AW,input_model_14,10.679044819230098,1,False
7AW,input_model_15,10.51025238483499,1,False
7AW,input_model_16,10.93950306282357,1,False
7AW,input_model_17,10.316833856943745,1,False
7AW,input_model_18,10.905438786343128,1,False
7AW,input_model_19,9.628792700986653,1,False
7AW,input_model_2,10.731169558938513,1,False
7AW,input_model_3,10.657740156032451,1,False
7AW,input_model_4,11.867781928999207,1,False
7AW,input_model_5,10.701604235745789,1,False
7AW,input_model_6,10.577306034467725,1,False
7AW,input_model_7,11.125936526560197,1,False
7AW,input_model_8,11.330385356029872,1,False
7AW,input_model_9,11.159484375723892,1,False
80K,input_model_0,7.752145736071233,1,True
80K,input_model_1,7.812582627112255,1,False
80K,input_model_10,7.578389115592129,1,False
80K,input_model_11,7.503073504316026,1,False
80K,input_model_12,8.396741503919475,1,False
80K,input_model_13,6.887469140958639,1,False
80K,input_model_14,7.2474083401588585,1,False
80K,input_model_15,7.528168438444996,1,False
80K,input_model_16,7.242484021567721,1,False
80K,input_model_17,7.463619769624019,1,False
80K,input_model_18,8.150054049188578,1,False
80K,input_model_19,7.034245381046759,1,False
80K,input_model_2,7.484608849334137,1,False
80K,input_model_3,7.287655650331028,1,False
80K,input_model_4,7.281937581469696,1,False
80K,input_model_5,7.082188934584318,1,False
80K,input_model_6,8.293905337671477,1,False
80K,input_model_7,8.495993081830592,1,False
80K,input_model_8,7.7740702340677155,1,False
80K,input_model_9,7.531871963295955,1,False
8AW,input_model_0,9.093932157334221,1,True
8AW,input_model_1,8.872681192184718,1,False
8AW,input_model_10,8.845011605882709,1,False
8AW,input_model_11,8.367746359230644,1,False
8AW,input_model_12,8.71652216729898,1,False
8AW,input_model_13,8.523902727766336,1,False
8AW,input_model_14,9.013663692130159,1,False
8AW,input_model_15,8.46069792534397,1,False
8AW,input_model_16,9.938007157591368,1,False
8AW,input_model_17,8.857366609352333,1,False
8AW,input_model_18,8.397208676840796,1,False
8AW,input_model_19,9.020417940368004,1,False
8AW,input_model_2,9.579601490570901,1,False
8AW,input_model_3,8.612216547463175,1,False
8AW,input_model_4,8.682230982084784,1,False
8AW,input_model_5,9.969529136851811,1,False
8AW,input_model_6,8.40182408840515,1,False
8AW,input_model_7,8.797406383496742,1,False
8AW,input_model_8,9.533611757434109,1,False
8AW,input_model_9,8.45105087070939,1,False
A1A06,input_model_0,10.521445957190352,1,True
A1A06,input_model_1,10.78717012895818,1,False
A1A06,input_model_10,11.689569589812622,1,False
A1A06,input_model_11,9.730474442024605,1,False
A1A06,input_model_12,10.080301094566805,1,False
A1A06,input_model_13,9.819798005218749,1,False
A1A06,input_model_14,10.399037696764863,1,False
A1A06,input_model_15,10.294905383109409,1,False
A1A06,input_model_16,10.761084351160367,1,False
A1A06,input_model_17,11.222341659863622,1,False
A1A06,input_model_18,10.367883302171142,1,False
A1A06,input_model_19,10.010865069547792,1,False
A1A06,input_model_2,10.446222397917056,1,False
A1A06,input_model_3,10.278156627471814,1,False
A1A06,input_model_4,10.207678686517648,1,False
A1A06,input_model_5,10.851720980802572,1,False
A1A06,input_model_6,10.367606726527528,1,False
A1A06,input_model_7,10.406402147511304,1,False
A1A06,input_model_8,11.109910779513555,1,False
A1A06,input_model_9,10.325099546553197,1,False
A1A07,input_model_0,9.953755215751789,1,False
A1A07,input_model_1,10.472817533853396,2,True
A1A07,input_model_10,11.26322766932121,1,False
A1A07,input_model_11,10.516033176768959,1,False
A1A07,input_model_12,9.790126862929174,1,False
A1A07,input_model_13,10.4853512956315,2,True
A1A07,input_model_14,11.292742512948244,1,False
A1A07,input_model_15,10.626778199801755,1,False
A1A07,input_model_16,10.363717228660766,1,False
A1A07,input_model_17,10.555954167994756,1,False
A1A07,input_model_18,10.509900564687635,1,False
A1A07,input_model_19,10.389285061237642,1,False
A1A07,input_model_2,10.500490710252445,1,False
A1A07,input_model_3,10.240184694201144,1,False
A1A07,input_model_4,10.242562887198398,1,False
A1A07,input_model_5,10.243565813537353,1,False
A1A07,input_model_6,10.607978709115152,1,False
A1A07,input_model_7,11.016110006574339,1,False
A1A07,input_model_8,10.133132933391899,1,False
A1A07,input_model_9,11.84270432351777,1,False
A1A08,input_model_0,8.743861790282542,1,True
A1A08,input_model_1,8.830458897236804,1,False
A1A08,input_model_10,8.651502466884393,1,False
A1A08,input_model_11,9.075341379414079,1,False
A1A08,input_model_12,8.477488469415569,1,False
A1A08,input_model_13,7.9668061551258695,1,False
A1A08,input_model_14,8.482964002403426,1,False
A1A08,input_model_15,9.54133401507879,1,False
A1A08,input_model_16,9.021842839486618,1,False
A1A08,input_model_17,8.635514731349955,1,False
A1A08,input_model_18,10.00209871826242,1,False
A1A08,input_model_19,8.860596868133237,1,False
A1A08,input_model_2,9.641383138177211,1,False
A1A08,input_model_3,8.035261200621486,1,False
A1A08,input_model_4,8.498809678897027,1,False
A1A08,input_model_5,9.269353151661768,1,False
A1A08,input_model_6,9.04609471300411,1,False
A1A08,input_model_7,9.28400756981412,1,False
A1A08,input_model_8,9.063060809135997,1,False
A1A08,input_model_9,8.730185893190484,1,False
A1A4K,input_model_0,9.136433105577725,1,True
A1A4K,input_model_1,10.013013593939728,1,False
A1A4K,input_model_10,9.158147754740702,1,False
A1A4K,input_model_11,10.0113016683508,1,False
A1A4K,input_model_12,10.231586821784243,1,False
A1A4K,input_model_13,9.949128923119906,1,False
A1A4K,input_model_14,9.320999155374329,1,False
A1A4K,input_model_15,9.497983155184981,1,False
A1A4K,input_model_16,9.29876726542825,1,False
A1A4K,input_model_17,8.819947166352353,1,False
A1A4K,input_model_18,9.380097266096664,1,False
A1A4K,input_model_19,9.225845954709056,1,False
A1A4K,input_model_2,10.869611960932431,1,False
A1A4K,input_model_3,8.72960897337362,1,False
A1A4K,input_model_4,9.25518619140927,1,False
A1A4K,input_model_5,9.51814069387873,1,False
A1A4K,input_model_6,9.714536770584871,1,False
A1A4K,input_model_7,9.87477967013802,1,False
A1A4K,input_model_8,9.060139646740826,1,False
A1A4K,input_model_9,9.454481408512015,1,False
A1A4S,input_model_0,9.917165158754118,1,True
A1A4S,input_model_1,9.317711668714052,1,False
A1A4S,input_model_10,10.656181431457274,1,False
A1A4S,input_model_11,9.67306404321671,1,False
A1A4S,input_model_12,9.793340065666353,1,False
A1A4S,input_model_13,10.544762235073,1,False
A1A4S,input_model_14,9.213314400583489,1,False
A1A4S,input_model_15,9.120020025021743,1,False
A1A4S,input_model_16,9.71526323115039,1,False
A1A4S,input_model_17,11.506731249868599,1,False
A1A4S,input_model_18,9.893445745491153,1,False
A1A4S,input_model_19,10.545083224321484,1,False
A1A4S,input_model_2,10.069810245602303,1,False
A1A4S,input_model_3,9.653027793402773,1,False
A1A4S,input_model_4,9.54106641405306,1,False
A1A4S,input_model_5,9.56001586870315,1,False
A1A4S,input_model_6,9.897993267239054,1,False
A1A4S,input_model_7,10.463189334263143,1,False
A1A4S,input_model_8,9.318804066505951,1,False
A1A4S,input_model_9,9.59755903443581,1,False
A1A4T,input_model_0,11.320534271692507,1,True
A1A4T,input_model_1,12.86490445995177,1,False
A1A4T,input_model_10,10.589382130840614,1,False
A1A4T,input_model_11,11.523126786361544,1,False
A1A4T,input_model_12,11.490015529502893,1,False
A1A4T,input_model_13,10.863619370825466,1,False
A1A4T,input_model_14,11.341122335974006,1,False
A1A4T,input_model_15,12.366405505469947,1,False
A1A4T,input_model_16,12.310911766761748,1,False
A1A4T,input_model_17,10.96563116658925,1,False
A1A4T,input_model_18,11.45641262514063,1,False
A1A4T,input_model_19,12.053706567718534,1,False
A1A4T,input_model_2,10.84550004147123,1,False
A1A4T,input_model_3,11.183657362280988,1,False
A1A4T,input_model_4,11.46870324449866,1,False
A1A4T,input_model_5,12.358146491613542,1,False
A1A4T,input_model_6,11.570476327600488,1,False
A1A4T,input_model_7,12.062409294727209,1,False
A1A4T,input_model_8,11.933010348536467,1,False
A1A4T,input_model_9,11.381732309984832,1,False
A1A4U,input_model_0,9.28583603498853,1,True
A1A4U,input_model_1,9.361074582860995,1,False
A1A4U,input_model_10,9.189489031678994,1,False
A1A4U,input_model_11,9.274276491183947,1,False
A1A4U,input_model_12,8.749353482791498,1,False
A1A4U,input_model_13,9.489750722068617,1,False
A1A4U,input_model_14,9.59430257802178,1,False
A1A4U,input_model_15,9.104532061416542,1,False
A1A4U,input_model_16,8.775952924685257,1,False
A1A4U,input_model_17,9.283944005595586,1,False
A1A4U,input_model_18,10.463252313788493,1,False
A1A4U,input_model_19,8.954517538235761,1,False
A1A4U,input_model_2,9.311439260924427,1,False
A1A4U,input_model_3,9.312781773679816,1,False
A1A4U,input_model_4,10.716152185197117,1,False
A1A4U,input_model_5,8.879800810412688,1,False
A1A4U,input_model_6,9.511817430378642,1,False
A1A4U,input_model_7,10.080091479673582,1,False
A1A4U,input_model_8,8.549452762576173,1,False
A1A4U,input_model_9,9.4017328875961,1,False
A1A4V,input_model_0,9.142253344116595,1,True
A1A4V,input_model_1,10.070979630115811,1,False
A1A4V,input_model_10,9.798519848571326,1,False
A1A4V,input_model_11,9.298931440808696,1,False
A1A4V,input_model_12,9.950938207068063,1,False
A1A4V,input_model_13,9.561822187193757,1,False
A1A4V,input_model_14,9.33113043136889,1,False
A1A4V,input_model_15,10.31242390913774,1,False
A1A4V,input_model_16,10.511283075014124,1,False
A1A4V,input_model_17,9.464335742732903,1,False
A1A4V,input_model_18,9.213350961403837,1,False
A1A4V,input_model_19,9.418917248199056,1,False
A1A4V,input_model_2,9.580574960638149,1,False
A1A4V,input_model_3,9.237540864260955,1,False
A1A4V,input_model_4,8.844150057768822,1,False
A1A4V,input_model_5,9.130709030225523,1,False
A1A4V,input_model_6,9.942070036143654,1,False
A1A4V,input_model_7,9.214525063025404,1,False
A1A4V,input_model_8,10.89913479608097,1,False
A1A4V,input_model_9,9.519150815241973,1,False
A1APA,input_model_0,11.897375604705676,1,True
A1APA,input_model_1,11.526114549921287,1,False
A1APA,input_model_10,13.034417952978805,1,False
A1APA,input_model_11,11.364968207413368,1,False
A1APA,input_model_12,11.349761807852374,1,False
A1APA,input_model_13,12.151383787607955,1,False
A1APA,input_model_14,12.081986299702447,1,False
A1APA,input_model_15,12.059727834799572,1,False
A1APA,input_model_16,11.114333280730927,1,False
A1APA,input_model_17,11.899791845896226,1,False
A1APA,input_model_18,11.454538955613641,1,False
A1APA,input_model_19,10.691078236968316,1,False
A1APA,input_model_2,12.047351998460682,1,False
A1APA,input_model_3,11.428517486947285,1,False
A1APA,input_model_4,13.29993169535436,1,False
A1APA,input_model_5,12.384811880739377,1,False
A1APA,input_model_6,13.37053423286624,1,False
A1APA,input_model_7,10.927954846502587,1,False
A1APA,input_model_8,10.822844456780638,1,False
A1APA,input_model_9,11.215814344444748,1,False
A1ASO,input_model_0,9.295674341509343,1,True
A1ASO,input_model_1,8.153872262429575,1,False
A1ASO,input_model_10,7.601983895127519,1,False
A1ASO,input_model_11,8.396270013904834,1,False
A1ASO,input_model_12,8.490201150072158,1,False
A1ASO,input_model_13,8.294772362123963,1,False
A1ASO,input_model_14,7.626264904236004,1,False
A1ASO,input_model_15,8.200253016424226,1,False
A1ASO,input_model_16,7.829587416147151,1,False
A1ASO,input_model_17,8.250539804368195,1,False
A1ASO,input_model_18,8.417490099933554,1,False
A1ASO,input_model_19,7.842628679720764,1,False
A1ASO,input_model_2,8.5020779865133,1,False
A1ASO,input_model_3,8.431290968902626,1,False
A1ASO,input_model_4,7.9206838439092255,1,False
A1ASO,input_model_5,8.124327280560754,1,False
A1ASO,input_model_6,7.695224798634605,1,False
A1ASO,input_model_7,9.406112965460942,1,False
A1ASO,input_model_8,8.230133675821572,1,False
A1ASO,input_model_9,8.113417076128831,1,False
A1ASP,input_model_0,7.673802397308921,1,True
A1ASP,input_model_1,7.291088337209485,1,False
A1ASP,input_model_10,7.89605842437462,1,False
A1ASP,input_model_11,6.8620342579506195,1,False
A1ASP,input_model_12,6.9542552687861106,1,False
A1ASP,input_model_13,7.375622849185166,1,False
A1ASP,input_model_14,7.399073119300333,1,False
A1ASP,input_model_15,7.591482001004235,1,False
A1ASP,input_model_16,6.941500185701953,1,False
A1ASP,input_model_17,6.992715734205473,1,False
A1ASP,input_model_18,7.170862969626315,1,False
A1ASP,input_model_19,7.065959265900979,1,False
A1ASP,input_model_2,7.111736351361139,1,False
A1ASP,input_model_3,7.962961719673978,1,False
A1ASP,input_model_4,8.137888337374045,1,False
A1ASP,input_model_5,7.030550022547848,1,False
A1ASP,input_model_6,7.716548516238163,1,False
A1ASP,input_model_7,7.317894112137129,1,False
A1ASP,input_model_8,6.949230610642309,1,False
A1ASP,input_model_9,8.099300318261305,1,False
A1ASQ,input_model_0,7.204790870074052,1,True
A1ASQ,input_model_1,7.557372532782731,1,False
A1ASQ,input_model_10,7.327659837191867,1,False
A1ASQ,input_model_11,7.017012428417334,1,False
A1ASQ,input_model_12,7.066798003838753,1,False
A1ASQ,input_model_13,7.425215897550496,1,False
A1ASQ,input_model_14,7.44970459903469,1,False
A1ASQ,input_model_15,8.222872784395598,1,False
A1ASQ,input_model_16,7.02037878731063,1,False
A1ASQ,input_model_17,7.25743266039542,1,False
A1ASQ,input_model_18,7.759398988526595,1,False
A1ASQ,input_model_19,7.46828476959117,1,False
A1ASQ,input_model_2,8.424211905078518,1,False
A1ASQ,input_model_3,7.668490849459007,1,False
A1ASQ,input_model_4,7.213177698121113,1,False
A1ASQ,input_model_5,6.8553567920989185,1,False
A1ASQ,input_model_6,6.9761826822957245,1,False
A1ASQ,input_model_7,8.016287211187816,1,False
A1ASQ,input_model_8,8.134014740098966,1,False
A1ASQ,input_model_9,7.276697040918225,1,False
A1ASR,input_model_0,7.586470652281312,1,True
A1ASR,input_model_1,7.568206605731236,1,False
A1ASR,input_model_10,7.364169119308706,1,False
A1ASR,input_model_11,7.114781300650376,1,False
A1ASR,input_model_12,7.284062385270344,1,False
A1ASR,input_model_13,8.022915097218188,1,False
A1ASR,input_model_14,7.146602745759911,1,False
A1ASR,input_model_15,6.978630799651117,1,False
A1ASR,input_model_16,7.232344992738658,1,False
A1ASR,input_model_17,8.028295408350674,1,False
A1ASR,input_model_18,6.974024570053632,1,False
A1ASR,input_model_19,7.226691751039567,1,False
A1ASR,input_model_2,7.0756256914206945,1,False
A1ASR,input_model_3,7.574531494196842,1,False
A1ASR,input_model_4,6.953714000924431,1,False
A1ASR,input_model_5,6.967018768222392,1,False
A1ASR,input_model_6,6.790026751656814,1,False
A1ASR,input_model_7,7.262779809736601,1,False
A1ASR,input_model_8,6.915695791925923,1,False
A1ASR,input_model_9,6.734630615276354,1,False
A1ASS,input_model_0,7.68358325497494,1,True
A1ASS,input_model_1,7.544328080093187,1,False
A1ASS,input_model_10,7.43398977275588,1,False
A1ASS,input_model_11,7.044799343273267,1,False
A1ASS,input_model_12,7.56862604445959,1,False
A1ASS,input_model_13,7.636079064550479,1,False
A1ASS,input_model_14,7.1728779853655285,1,False
A1ASS,input_model_15,7.698075221573324,1,False
A1ASS,input_model_16,6.997451098213654,1,False
A1ASS,input_model_17,7.567160751770302,1,False
A1ASS,input_model_18,7.263342903072278,1,False
A1ASS,input_model_19,7.056802538314079,1,False
A1ASS,input_model_2,7.632828524206618,1,False
A1ASS,input_model_3,8.393427690793228,1,False
A1ASS,input_model_4,7.1447438538357275,1,False
A1ASS,input_model_5,6.825562008806751,1,False
A1ASS,input_model_6,7.931365637874544,1,False
A1ASS,input_model_7,8.346170154096274,1,False
A1ASS,input_model_8,7.3402818922406645,1,False
A1ASS,input_model_9,7.855634404216524,1,False
A1AST,input_model_0,6.484817068621376,1,True
A1AST,input_model_1,6.529724380979755,1,False
A1AST,input_model_10,7.114197829108082,1,False
A1AST,input_model_11,6.532434758963332,1,False
A1AST,input_model_12,6.256807915678559,1,False
A1AST,input_model_13,5.809609725717354,1,False
A1AST,input_model_14,6.901137125391551,1,False
A1AST,input_model_15,6.302016384143532,1,False
A1AST,input_model_16,6.320300937106758,1,False
A1AST,input_model_17,5.944855479445267,1,False
A1AST,input_model_18,5.842589746903367,1,False
A1AST,input_model_19,6.112347109317629,1,False
A1AST,input_model_2,6.256065739665763,1,False
A1AST,input_model_3,5.8837682649607554,1,False
A1AST,input_model_4,6.051586408159543,1,False
A1AST,input_model_5,7.22887739626577,1,False
A1AST,input_model_6,6.161531089102119,1,False
A1AST,input_model_7,6.00148746612055,1,False
A1AST,input_model_8,5.90233689655998,1,False
A1AST,input_model_9,6.710098749391854,1,False
A1ASU,input_model_0,8.766466638585921,1,True
A1ASU,input_model_1,7.713145699126531,1,False
A1ASU,input_model_10,7.394276179210395,1,False
A1ASU,input_model_11,7.217784284831864,1,False
A1ASU,input_model_12,7.748966511309002,1,False
A1ASU,input_model_13,8.124729783849398,1,False
A1ASU,input_model_14,7.395892994344947,1,False
A1ASU,input_model_15,7.799949569030362,1,False
A1ASU,input_model_16,7.705189733531446,1,False
A1ASU,input_model_17,7.672061879898848,1,False
A1ASU,input_model_18,7.595539471726306,1,False
A1ASU,input_model_19,7.157460861089124,1,False
A1ASU,input_model_2,8.203917782209999,1,False
A1ASU,input_model_3,7.90997307960718,1,False
A1ASU,input_model_4,7.5828944797485915,1,False
A1ASU,input_model_5,7.6339928552462855,1,False
A1ASU,input_model_6,7.920781041930138,1,False
A1ASU,input_model_7,7.847968686462152,1,False
A1ASU,input_model_8,7.351158042584576,1,False
A1ASU,input_model_9,8.799870031920024,1,False
A1ASV,input_model_0,6.825971891731402,1,True
A1ASV,input_model_1,7.233618682357026,1,False
A1ASV,input_model_10,7.792539001570364,1,False
A1ASV,input_model_11,7.08533596349285,1,False
A1ASV,input_model_12,7.007750326770014,1,False
A1ASV,input_model_13,8.045525657868213,1,False
A1ASV,input_model_14,6.935426072313653,1,False
A1ASV,input_model_15,7.026892388123825,1,False
A1ASV,input_model_16,7.397971611965306,1,False
A1ASV,input_model_17,6.9850748481886145,1,False
A1ASV,input_model_18,6.8897462453243135,1,False
A1ASV,input_model_19,6.902505846855359,1,False
A1ASV,input_model_2,8.015915256648755,1,False
A1ASV,input_model_3,7.306783294154618,1,False
A1ASV,input_model_4,7.641665157892286,1,False
A1ASV,input_model_5,7.540357445225897,1,False
A1ASV,input_model_6,6.4988637929505275,1,False
A1ASV,input_model_7,7.494464327012284,1,False
A1ASV,input_model_8,7.404992879259,1,False
A1ASV,input_model_9,6.4903418527244225,1,False
A1BNX,input_model_0,7.341788015623829,1,True
A1BNX,input_model_1,7.383289950352977,1,False
A1BNX,input_model_10,7.714065728448236,1,False
A1BNX,input_model_11,6.732882079867578,1,False
A1BNX,input_model_12,7.191443393703473,1,False
A1BNX,input_model_13,6.9756438059783425,1,False
A1BNX,input_model_14,6.848810242724082,1,False
A1BNX,input_model_15,6.613979320736177,1,False
A1BNX,input_model_16,6.804393237112042,1,False
A1BNX,input_model_17,6.996589453780996,1,False
A1BNX,input_model_18,7.213319979023033,1,False
A1BNX,input_model_19,7.034650683972881,1,False
A1BNX,input_model_2,7.021938105088439,1,False
A1BNX,input_model_3,6.863874542734526,1,False
A1BNX,input_model_4,7.107444513812127,1,False
A1BNX,input_model_5,7.035231540859699,1,False
A1BNX,input_model_6,7.504507501135967,1,False
A1BNX,input_model_7,7.968562961896427,1,False
A1BNX,input_model_8,7.977023627384139,1,False
A1BNX,input_model_9,7.2220583376904175,1,False
A1CIW,input_model_0,9.64414751358067,1,True
A1CIW,input_model_1,11.135192983355621,1,False
A1CIW,input_model_10,10.502193218151325,1,False
A1CIW,input_model_11,10.371201865748203,1,False
A1CIW,input_model_12,10.465021215827797,1,False
A1CIW,input_model_13,10.142060752287202,1,False
A1CIW,input_model_14,11.004769667561376,1,False
A1CIW,input_model_15,10.526736510501893,1,False
A1CIW,input_model_16,8.550456740406467,1,False
A1CIW,input_model_17,9.273488208896174,1,False
A1CIW,input_model_18,8.732266105393318,1,False
A1CIW,input_model_19,9.692122190280921,1,False
A1CIW,input_model_2,9.87063282782554,1,False
A1CIW,input_model_3,11.251750996113085,1,False
A1CIW,input_model_4,10.75545594579521,1,False
A1CIW,input_model_5,10.269418584339826,1,False
A1CIW,input_model_6,10.115980200382358,1,False
A1CIW,input_model_7,11.506373042032482,1,False
A1CIW,input_model_8,10.12132802299523,1,False
A1CIW,input_model_9,9.9380475618282,1,False
CFF,input_model_0,5.7855472089556415,1,False
CFF,input_model_1,5.582411251184856,1,False
CFF,input_model_10,6.762740756645854,1,False
CFF,input_model_11,5.782699638471166,2,True
CFF,input_model_12,6.345031622739811,1,False
CFF,input_model_13,6.301139340404151,2,False
CFF,input_model_14,5.604682738128497,2,True
CFF,input_model_15,6.440085659179037,1,False
CFF,input_model_16,5.798436356010467,1,False
CFF,input_model_17,5.464726887145048,1,False
CFF,input_model_18,6.89081563954755,1,False
CFF,input_model_19,6.648942435547888,1,False
CFF,input_model_2,5.377667272889586,1,False
CFF,input_model_3,7.081572276954688,1,False
CFF,input_model_4,6.763621186539898,1,False
CFF,input_model_5,6.710627179776445,1,False
CFF,input_model_6,6.672641797858411,1,False
CFF,input_model_7,5.7172588935282525,2,False
CFF,input_model_8,6.315283595167364,1,False
CFF,input_model_9,6.815766804285539,1,False
CL6,input_model_0,5.5505774406884445,1,True
CL6,input_model_1,5.450399072527709,1,False
CL6,input_model_10,5.418821587563923,1,False
CL6,input_model_11,5.052357431947231,1,False
CL6,input_model_12,5.140653079634607,1,False
CL6,input_model_13,5.250124556319485,1,False
CL6,input_model_14,5.546399801341818,1,False
CL6,input_model_15,5.236243753364562,1,False
CL6,input_model_16,5.321486511900772,1,False
CL6,input_model_17,5.860226951429907,1,False
CL6,input_model_18,5.374345602874339,1,False
CL6,input_model_19,5.96409564219594,1,False
CL6,input_model_2,6.269831083393274,1,False
CL6,input_model_3,4.911017937654757,1,False
CL6,input_model_4,5.572686802520422,1,False
CL6,input_model_5,4.806528988261621,1,False
CL6,input_model_6,4.992223932416458,1,False
CL6,input_model_7,4.735761885174808,1,False
CL6,input_model_8,4.992729198361855,1,False
CL6,input_model_9,5.448991122627995,1,False
D0R,input_model_0,9.082925774271297,1,True
D0R,input_model_1,9.134217035942502,1,False
D0R,input_model_10,8.561561669354191,1,False
