ligand,sample,BLOCKERS_n_set,BLOCKERS_n_movable,BLOCKERS_n_demand,BLOCKERS_sum_pert,BLOCKERS_max_pert,BLOCKERS_n_uncleared,BLOCKERS_unsolved,BLOCKERS_clash_before,BLOCKERS_clash_after,BLOCKERS_d_clash,BLOCKERS_rot_strain,BLOCKERS_n_skel_block,BLOCKERS_skeleton_clear,BLOCKERS_rot_implaus_model,POCKET_n_set,POCKET_n_movable,POCKET_n_demand,POCKET_sum_pert,POCKET_max_pert,POCKET_n_uncleared,POCKET_unsolved,POCKET_clash_before,POCKET_clash_after,POCKET_d_clash,POCKET_rot_strain,POCKET_n_skel_block,POCKET_skeleton_clear,POCKET_rot_implaus_model,n_sibling_receptors,XBLOCKERS_n_set,XBLOCKERS_n_movable,XBLOCKERS_n_demand,XBLOCKERS_sum_pert,XBLOCKERS_max_pert,XBLOCKERS_n_uncleared,XBLOCKERS_unsolved,XBLOCKERS_clash_before,XBLOCKERS_clash_after,XBLOCKERS_d_clash,XBLOCKERS_rot_strain,XBLOCKERS_n_skel_block,XBLOCKERS_skeleton_clear,XBLOCKERS_rot_implaus_model,XPOCKET_n_set,XPOCKET_n_movable,XPOCKET_n_demand,XPOCKET_sum_pert,XPOCKET_max_pert,XPOCKET_n_uncleared,XPOCKET_unsolved,XPOCKET_clash_before,XPOCKET_clash_after,XPOCKET_d_clash,XPOCKET_rot_strain,XPOCKET_n_skel_block,XPOCKET_skeleton_clear,XPOCKET_rot_implaus_model,lddt_pli,xeng
08J,input_model_18,6,6,0,0.0,0.0,0,0,2.707144329647708,2.707144329647708,0.0,0.0,0,2.9186423597967597,22.309843417580055,15,15,0,0.0,0.0,0,0,2.707144329647708,2.707144329647708,0.0,0.0,0,2.9186423597967597,93.93888675368189,19,6.0,6.0,0.2631578947368421,5.7894736842105265,5.7894736842105265,0.0,0.0,2.2770020132123903,2.4423938268528085,0.16539181364041844,4.7368421052631575,0.0,2.8783996806769334,45.21008004867265,14.68421052631579,14.68421052631579,0.2631578947368421,5.2631578947368425,5.2631578947368425,0.0,0.0,2.2563392402128315,2.4183667369345727,0.1620274967217411,4.7368421052631575,0.0,2.8783996806769334,99.12135291617237,0.1461218836565097,1.6434231873684
08J,input_model_19,6,6,0,0.0,0.0,0,0,3.0788841365410984,3.0788841365410984,0.0,0.0,0,2.7850872251331733,27.058160656836662,15,15,0,0.0,0.0,0,0,3.0788841365410984,3.0788841365410984,0.0,0.0,0,2.7850872251331733,63.832059851440334,19,6.0,6.0,0.10526315789473684,3.1578947368421053,3.1578947368421053,0.0,0.0,2.6707188735239047,2.7093878908227738,0.038669017298869304,2.1052631578947367,0.0,2.6302936054803463,44.96016861502757,14.842105263157896,14.842105263157896,0.10526315789473684,3.1578947368421053,3.1578947368421053,0.0,0.0,2.3864936684145825,2.4251626857134516,0.038669017298869304,2.1052631578947367,0.0,2.6302936054803463,104.8121112334342,0.1772853185595568,1.6846712643683768
08J,input_model_2,6,6,0,0.0,0.0,0,0,2.9253229694535308,2.9253229694535308,0.0,0.0,0,3.0314499748140324,48.809424323196,16,16,0,0.0,0.0,0,0,2.9253229694535308,2.9253229694535308,0.0,0.0,0,3.0314499748140324,105.78869540403613,19,6.0,6.0,0.15789473684210525,2.6315789473684212,1.5789473684210527,0.0,0.0,2.514333838154905,2.5817588012738977,0.06742496311899245,2.6315789473684212,0.0,2.9459706875247487,43.81536526416655,15.421052631578947,15.421052631578947,0.15789473684210525,2.6315789473684212,1.5789473684210527,0.0,0.0,2.514333838154905,2.5817588012738977,0.06742496311899245,2.6315789473684212,0.0,2.9459706875247487,104.68820184036149,0.4840720221606648,1.8548803436301229
08J,input_model_3,6,6,0,0.0,0.0,0,0,2.389341462191028,2.389341462191028,0.0,0.0,0,2.693223838172386,33.51185880432604,14,14,0,0.0,0.0,0,0,2.389341462191028,2.389341462191028,0.0,0.0,0,2.693223838172386,86.6434263982448,19,6.0,6.0,0.8421052631578947,14.736842105263158,14.210526315789474,0.0,0.0,2.0424268553384772,2.285334122739575,0.242907267401098,14.736842105263158,0.0,2.54437978428423,44.620500291475494,14.263157894736842,14.263157894736842,0.8421052631578947,14.736842105263158,14.210526315789474,0.0,0.0,2.0424268553384772,2.285334122739575,0.242907267401098,14.736842105263158,0.0,2.54437978428423,94.1248657615903,0.4806094182825484,1.5604125721178042
08J,input_model_4,6,6,0,0.0,0.0,0,0,2.9557992836625426,2.9557992836625426,0.0,0.0,0,2.9557992836625426,48.94993094606551,16,16,0,0.0,0.0,0,0,2.9557992836625426,2.9557992836625426,0.0,0.0,0,2.9557992836625426,111.97692977040214,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.711239996939934,2.7295304507965326,0.018290453856598606,0.5263157894736842,0.0,2.9233900056913518,43.80797017875236,15.68421052631579,15.68421052631579,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.7038079056448665,2.722098359501465,0.018290453856598606,0.5263157894736842,0.0,2.9233900056913518,107.5133556324777,0.4868421052631578,1.7843342313010957
08J,input_model_5,6,6,0,0.0,0.0,0,0,3.0387294573886914,3.0387294573886914,0.0,0.0,0,2.635307653121358,34.93073847625672,18,18,0,0.0,0.0,0,0,2.635307653121358,2.635307653121358,0.0,0.0,0,2.635307653121358,117.92669812368936,19,6.0,6.0,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,3.0683872132795837,3.097716783106073,0.02932956982648937,0.5263157894736842,0.0,2.661702704453169,44.545822414005464,17.263157894736842,17.263157894736842,0.05263157894736842,0.5263157894736842,0.5263157894736842,0.0,0.0,2.5546897550404317,2.584019324866922,0.02932956982648937,0.5263157894736842,0.0,2.661702704453169,125.18017181676571,0.2049861495844875,2.101272401327649
08J,input_model_6,6,6,0,0.0,0.0,0,0,3.3895265362296967,3.3895265362296967,0.0,0.0,0,3.358349681644244,86.76109440709169,20,20,0,0.0,0.0,0,0,3.0885784262543727,3.0885784262543727,0.0,0.0,0,3.358349681644244,182.50188101869364,19,6.0,6.0,1.0,29.473684210526315,29.473684210526315,0.10526315789473684,0.10526315789473684,1.2670992933666592,2.2087034142646704,0.9416041208980108,14.736842105263158,0.0,3.1715359736406015,41.81790894396151,19.42105263157895,19.42105263157895,1.5263157894736843,33.1578947368421,26.31578947368421,0.15789473684210525,0.15789473684210525,1.2670992933666592,2.1122119461045314,0.8451126527378717,21.57894736842105,0.0,3.1715359736406015,133.64783395763178,0.1128808864265927,2.074701986370964
08J,input_model_7,6,6,0,0.0,0.0,0,0,2.9562373702022393,2.9562373702022393,0.0,0.0,0,3.2447443251202395,36.66226382604037,18,18,0,0.0,0.0,0,0,2.9562373702022393,2.9562373702022393,0.0,0.0,0,3.2447443251202395,115.04350652857167,19,6.0,6.0,0.10526315789473684,1.0526315789473684,1.0526315789473684,0.0,0.0,2.7667994661768107,2.7836238578046086,0.016824391627797988,1.0526315789473684,0.0,3.1900331191278855,44.454689500858954,16.894736842105264,16.894736842105264,0.7894736842105263,26.31578947368421,25.263157894736842,0.0,0.0,1.6974473517455615,2.4698742428360405,0.7724268910904788,25.789473684210527,0.0,3.1900331191278855,123.7752674699099,0.1239612188365651,2.300329635893114
08J,input_model_8,6,6,1,10.0,10.0,0,0,2.0374264719308237,2.2947179347131295,0.25729146278230575,10.0,0,3.2745128809793975,21.18688923213088,15,15,1,10.0,10.0,0,0,2.0374264719308237,2.2947179347131295,0.25729146278230575,10.0,0,3.2745128809793975,93.85534196381971,19,6.0,6.0,0.21052631578947367,5.7894736842105265,5.7894736842105265,0.0,0.0,2.821216392215598,3.030057985667195,0.20884159345159717,4.7368421052631575,0.0,3.2376088775846985,45.2691829005384,14.789473684210526,14.789473684210526,0.21052631578947367,6.315789473684211,6.315789473684211,0.0,0.0,2.7733326409979937,2.9576129404757316,0.18428029947773789,4.2105263157894735,0.0,3.2376088775846985,113.70940421983357,0.3282548476454294,2.3064825838740592
08J,input_model_9,6,6,0,0.0,0.0,0,0,2.80736566998316,2.80736566998316,0.0,0.0,0,2.80736566998316,31.131280699318296,17,17,0,0.0,0.0,0,0,2.80736566998316,2.80736566998316,0.0,0.0,0,2.80736566998316,111.14472798099885,19,6.0,6.0,0.631578947368421,14.736842105263158,14.210526315789474,0.0,0.05263157894736842,1.9926774676740877,2.428910541713882,0.4362330740397942,7.894736842105263,0.05263157894736842,2.627994863283069,44.74579387594959,16.473684210526315,16.473684210526315,0.631578947368421,17.36842105263158,16.842105263157894,0.0,0.05263157894736842,1.9926774676740877,2.4369317481783765,0.4442542805042888,10.526315789473685,0.05263157894736842,2.627994863283069,116.33890652493973,0.2396121883656509,1.752239552378387
08Y,input_model_0,6,6,1,20.0,20.0,0,0,2.06488492922152,2.332272979354799,0.26738805013327926,0.0,0,3.185618808881565,39.7821918816218,26,26,1,20.0,20.0,0,0,2.06488492922152,2.332272979354799,0.26738805013327926,0.0,0,3.185618808881565,210.46979448956378,19,6.0,6.0,0.9473684210526315,13.68421052631579,13.68421052631579,0.0,0.0,1.9755120452501849,2.3201436244037565,0.3446315791535722,6.842105263157895,0.0,3.227255382942925,44.232869922983376,25.842105263157894,25.842105263157894,1.0,14.210526315789474,13.68421052631579,0.0,0.0,1.9755120452501849,2.310117453497977,0.3346054082477917,6.842105263157895,0.0,3.227255382942925,206.0208144126547,0.7048004987531171,1.039209271883418
08Y,input_model_1,6,6,1,10.0,10.0,0,0,2.0517903433560507,2.241217696496321,0.18942735314027015,0.0,0,2.9203963529288277,61.81352023996047,25,25,2,20.0,10.0,0,0,1.8386422069913573,2.241217696496321,0.4025754895049636,10.0,0,2.9203963529288277,240.5384247712247,19,6.0,6.0,0.9473684210526315,14.210526315789474,14.210526315789474,0.0,0.0,1.8874694383023423,2.3293848364432264,0.44191539814088393,6.315789473684211,0.0,2.937409374874448,43.073326325176076,25.736842105263158,25.736842105263158,1.1578947368421053,16.31578947368421,14.210526315789474,0.0,0.0,1.8739448310963922,2.3080112442383576,0.43406641314196565,7.894736842105263,0.0,2.937409374874448,207.66499332975846,0.6870324189526185,1.114032328524222
08Y,input_model_10,6,6,1,30.0,30.0,0,0,1.9318737452349257,2.342095601259435,0.41022185602450945,0.0,0,3.0056982727146777,41.668215044476995,25,25,1,30.0,30.0,0,0,1.9318737452349257,2.342095601259435,0.41022185602450945,0.0,0,3.0056982727146777,190.72191392934886,19,6.0,6.0,1.2105263157894737,18.94736842105263,16.842105263157894,0.0,0.0,1.8348460338537267,2.297397519989671,0.462551486135944,11.052631578947368,0.0,2.8715643167343274,44.13360554599099,24.94736842105263,24.94736842105263,1.4736842105263157,22.105263157894736,16.842105263157894,0.0,0.0,1.8049972856981564,2.29688659929858,0.49188931360042293,13.157894736842104,0.0,2.8715643167343274,201.53905183735486,0.6832917705735662,1.0856747112652578
08Y,input_model_11,6,6,0,0.0,0.0,0,0,2.490650107819592,2.490650107819592,0.0,0.0,0,3.3809669816045234,42.53887447800912,24,24,0,0.0,0.0,0,0,2.490650107819592,2.490650107819592,0.0,0.0,0,3.3809669816045234,177.83330953709424,19,6.0,6.0,0.15789473684210525,2.6315789473684212,2.6315789473684212,0.0,0.0,2.4536798644542044,2.513148420795174,0.059468556340969404,1.0526315789473684,0.0,3.035814835399803,44.08778136527877,24.05263157894737,24.05263157894737,0.15789473684210525,2.6315789473684212,2.6315789473684212,0.0,0.0,2.396017821605329,2.4501966367145407,0.054178815109211756,1.0526315789473684,0.0,3.035814835399803,197.4313420630234,0.7016832917705735,1.1067951232825743
08Y,input_model_12,6,6,1,10.0,10.0,0,0,2.1942981760429987,2.352052357770568,0.15775418172756916,0.0,0,2.966546606106164,41.642862727202214,25,25,1,10.0,10.0,0,0,2.1942981760429987,2.352052357770568,0.15775418172756916,0.0,0,2.966546606106164,204.14138291181746,19,6.0,6.0,1.2105263157894737,16.31578947368421,13.68421052631579,0.0,0.0,1.9460764536983226,2.3246007254191885,0.37852427172086545,7.894736842105263,0.0,3.045345509225859,44.13493987847914,25.0,25.0,1.263157894736842,16.842105263157894,13.68421052631579,0.0,0.0,1.9460764536983226,2.2972358461988795,0.35115939250055667,8.421052631578947,0.0,3.045345509225859,205.9753376883057,0.7004364089775561,1.0806820878862604
08Y,input_model_13,6,6,0,0.0,0.0,0,0,2.4737617903196503,2.4737617903196503,0.0,0.0,0,3.1973608026151816,49.595650738168274,26,26,0,0.0,0.0,0,0,2.4737617903196503,2.4737617903196503,0.0,0.0,0,3.1973608026151816,211.5291645933964,19,6.0,6.0,0.15789473684210525,2.6315789473684212,2.6315789473684212,0.0,0.0,2.479971201023629,2.520623136572521,0.04065193554889235,0.5263157894736842,0.0,3.15283380636504,43.716372088428294,25.526315789473685,25.526315789473685,0.42105263157894735,6.842105263157895,5.2631578947368425,0.0,0.0,2.268836746289626,2.423671211019016,0.15483446472939,3.1578947368421053,0.0,3.15283380636504,206.50841980403956,0.6842269326683292,1.0743364421766255
08Y,input_model_14,6,6,1,10.0,10.0,0,0,1.9750649183242677,2.37882871580183,0.4037637974775625,10.0,0,2.994201837735726,50.17070282469413,26,26,2,20.0,10.0,0,0,1.9750649183242677,2.2115356486015347,0.23647073027726706,10.0,0,2.994201837735726,223.12866013507812,19,6.0,6.0,0.7894736842105263,11.578947368421053,11.578947368421053,0.0,0.0,2.1121591209481214,2.335697637967519,0.22353851701939786,3.1578947368421053,0.0,3.1659808026588245,43.68610618913746,25.68421052631579,25.68421052631579,0.8421052631578947,12.105263157894736,11.578947368421053,0.0,0.0,2.1099251957606024,2.314873201943889,0.20494800618328646,3.1578947368421053,0.0,3.1659808026588245,205.6316779589485,0.7076059850374065,1.068271421118177
08Y,input_model_15,6,6,0,0.0,0.0,0,0,2.6494784447859154,2.6494784447859154,0.0,0.0,0,2.733747824251535,50.125803637439475,25,25,0,0.0,0.0,0,0,2.6494784447859154,2.6494784447859154,0.0,0.0,0,2.733747824251535,205.70538553147404,19,6.0,6.0,0.5789473684210527,7.894736842105263,7.368421052631579,0.0,0.0,2.168666025607987,2.439162997565289,0.2704969719573023,5.7894736842105265,0.0,2.7527668865102877,43.688469304256124,24.94736842105263,24.94736842105263,0.8421052631578947,12.631578947368421,9.473684210526315,0.0,0.0,2.006865131766107,2.3834107065923154,0.37654557482620826,8.947368421052632,0.0,2.7527668865102877,206.62775015515345,0.6966957605985038,1.041790967123398
08Y,input_model_16,6,6,0,0.0,0.0,0,0,3.0336289493181856,3.0336289493181856,0.0,0.0,0,3.0255201859184475,22.160527975900493,26,26,0,0.0,0.0,0,0,2.6161500205676544,2.6161500205676544,0.0,0.0,0,3.0255201859184475,192.51816940378194,19,6.0,6.0,0.6842105263157895,16.31578947368421,16.31578947368421,0.0,0.0,1.6819998337413322,2.4379783366893015,0.7559785029479703,14.736842105263158,0.0,3.112745434268658,45.16032591802133,26.36842105263158,26.36842105263158,0.6842105263157895,16.31578947368421,16.31578947368421,0.0,0.0,1.6646244056659054,2.3941356786906987,0.7295112730247929,14.736842105263158,0.0,3.112745434268658,203.7030022945639,0.7337905236907731,1.05508896951798
08Y,input_model_17,6,6,0,0.0,0.0,0,0,2.2570924714814478,2.2570924714814478,0.0,0.0,0,3.085348979045968,74.02031895791845,26,26,0,0.0,0.0,0,0,2.2570924714814478,2.2570924714814478,0.0,0.0,0,3.085348979045968,235.05219486948025,19,6.0,6.0,0.8947368421052632,13.157894736842104,13.157894736842104,0.0,0.0,2.0179961167162865,2.322969740298008,0.30497362358172075,5.2631578947368425,0.0,3.016458455068046,42.430863234757226,25.157894736842106,25.157894736842106,1.105263157894737,15.263157894736842,13.157894736842104,0.0,0.0,2.000946760462503,2.300327544466402,0.29938078400389845,6.842105263157895,0.0,3.016458455068046,195.50520007544765,0.7016832917705736,1.001492862578209
08Y,input_model_18,6,6,0,0.0,0.0,0,0,2.9424544728746675,2.9424544728746675,0.0,0.0,0,2.986148687674477,22.15405899540403,26,26,0,0.0,0.0,0,0,2.535560344238655,2.535560344238655,0.0,0.0,0,2.986148687674477,186.659341286573,19,6.0,6.0,0.631578947368421,14.210526315789474,14.210526315789474,0.0,0.0,1.869901871084759,2.515095948767636,0.6451940776828777,13.68421052631579,0.0,2.9335858739798777,45.16066639067903,26.36842105263158,26.36842105263158,0.631578947368421,14.210526315789474,14.210526315789474,0.0,0.0,1.816259286991843,2.3918318286359668,0.5755725416441233,13.68421052631579,0.0,2.9335858739798777,204.22892754227254,0.7341022443890275,1.047677476655832
08Y,input_model_19,6,6,0,0.0,0.0,0,0,2.512809884005366,2.512809884005366,0.0,0.0,0,3.0756950443598927,24.936405058112797,24,24,0,0.0,0.0,0,0,2.512809884005366,2.512809884005366,0.0,0.0,0,3.0756950443598927,178.80517287218277,19,6.0,6.0,0.21052631578947367,2.6315789473684212,2.6315789473684212,0.0,0.0,2.347548631689491,2.5211685895739344,0.1736199578844431,2.6315789473684212,0.0,3.026082182354524,45.01422712422068,24.157894736842106,24.157894736842106,0.21052631578947367,2.6315789473684212,2.6315789473684212,0.0,0.0,2.335289105404692,2.496175423830286,0.16088631842559417,2.6315789473684212,0.0,3.026082182354524,195.9542472080227,0.7524937655860349,1.027427136267472
08Y,input_model_2,6,6,0,0.0,0.0,0,0,2.308857247788287,2.308857247788287,0.0,0.0,0,3.191848656405877,40.11889737077365,22,22,0,0.0,0.0,0,0,2.308857247788287,2.308857247788287,0.0,0.0,0,3.191848656405877,165.47111745404644,19,6.0,6.0,0.8421052631578947,13.157894736842104,13.157894736842104,0.0,0.0,2.11245278152563,2.4205502463839936,0.3080974648583642,6.315789473684211,0.0,3.012953330770082,44.215148581449064,23.63157894736842,23.63157894736842,1.105263157894737,16.31578947368421,14.210526315789474,0.0,0.0,2.0495730172031292,2.3715265169259836,0.32195349972285425,8.947368421052632,0.0,3.012953330770082,191.00417139495957,0.7188279301745637,1.0502946980549583
08Y,input_model_3,6,6,1,10.0,10.0,0,0,2.1654141953134927,2.36339605833131,0.19798186301781717,0.0,0,2.906740456611151,60.533515517501854,23,23,1,10.0,10.0,0,0,2.1654141953134927,2.36339605833131,0.19798186301781717,0.0,0,2.906740456611151,203.98633627956502,19,6.0,6.0,0.8947368421052632,12.631578947368421,12.631578947368421,0.0,0.0,1.9722686067171382,2.300135690909155,0.3278670841920162,6.315789473684211,0.0,2.6869068052753993,43.14069499477915,25.210526315789473,25.210526315789473,1.1578947368421053,17.36842105263158,14.210526315789474,0.0,0.0,1.8665535217431317,2.2878499949509945,0.42129647320786184,11.052631578947368,0.0,2.6869068052753993,211.71298426623295,0.6836034912718205,1.04347710689924
