ligand,sample,n_pocket_residues_touched,donor_to_centroid,rg_about_donor,centroid_fe_dist,azimuth_about_axis,distal_half_contacts,distal_half_buried_frac,contact_consensus
A1A06,input_model_12,15,6.932741416867185,8.787971059257718,8.751619896243698,81.36508218642736,122,0.55,0.8616357069143445
A1A06,input_model_13,14,7.303801617999792,9.085612247517178,9.129309910783137,85.95966105315112,115,0.55,0.8209525038085411
A1A06,input_model_14,14,7.29090553846942,9.091376215869657,9.099222507734098,95.02366761625692,108,0.55,0.8781494176618017
A1A06,input_model_15,16,6.979478441976417,8.789113351876383,8.817880210698084,107.94911605330884,126,0.6,0.8185414516683867
A1A06,input_model_16,14,7.192119227806274,9.076522697035468,9.038456946970904,95.06986567919438,128,0.7,0.8781494176618017
A1A06,input_model_17,17,6.947152670118486,8.778530187817015,8.800941488915818,104.60353931626061,115,0.5,0.7965527854724531
A1A06,input_model_18,14,7.099781567779594,8.77376020110659,8.763186022870848,13.201649839685059,103,0.45,0.8154387193473882
A1A06,input_model_19,14,6.998513599559951,8.737077957968808,8.870363876414196,92.6335203145669,71,0.3,0.7211687306501547
A1A06,input_model_2,15,7.15242570690054,8.985750175398987,8.985886592330735,87.58714166916931,119,0.45,0.8616357069143445
A1A06,input_model_3,13,7.332423254282318,9.10703119228014,9.05409186058294,57.6504766676833,118,0.5,0.840404319622586
A1A06,input_model_4,15,7.1721559728104,8.941479488059855,8.972039843937814,82.29745365177897,117,0.5,0.8498065015479878
A1A06,input_model_5,14,7.447164162499585,9.202567628730236,9.224042124638919,69.72881211952327,111,0.4,0.8781494176618017
A1A06,input_model_6,13,7.482573005238226,9.039624031859441,9.256987743642192,81.14176804146221,122,0.5,0.6890081886863701
A1A06,input_model_7,14,7.3171469292184,9.10019793699472,9.075910531092442,59.69873829063658,123,0.6,0.8197442134748636
A1A06,input_model_8,16,7.2896117738581765,9.080652433291425,9.027709266194698,63.30636928012973,117,0.5,0.8361498108015136
A1A06,input_model_9,14,7.373234986076047,9.173154801795821,9.184553691044744,74.63438015262523,121,0.55,0.7968296967909971
80K,input_model_0,13,5.1491870933611885,6.683721442877214,7.112817698727004,93.12696368339387,78,0.4,0.6297066194899013
80K,input_model_1,12,5.755465954900139,7.027798743895322,7.429389106531881,94.91737005408066,45,0.13333333333333333,0.6098611914401387
80K,input_model_10,12,5.09697805416787,6.562926952402665,7.009623069167763,94.73229353728495,79,0.4,0.7725081935608252
80K,input_model_11,13,5.015709693748689,6.422308189233058,6.892777866258125,81.29554043783003,71,0.26666666666666666,0.8216502795450163
80K,input_model_12,12,5.174585787240957,6.602221116494307,7.045993412857842,67.62943760380905,64,0.3333333333333333,0.8385964912280702
80K,input_model_13,10,4.615853897233484,6.07043041289056,6.627406555951748,65.03313574250743,65,0.26666666666666666,0.5682625681851687
80K,input_model_14,14,5.639083145642196,6.885452688219079,7.363247965652061,62.04941585667376,54,0.26666666666666666,0.7745687748783725
80K,input_model_15,13,5.333236448352507,6.627883421881378,7.139200528351126,83.24639576762813,79,0.4,0.8216502795450163
80K,input_model_16,13,4.718119864870705,6.130695950949343,6.586953831813374,61.34519764616927,88,0.4666666666666667,0.8266073838442258
80K,input_model_17,14,5.558549168840863,6.9866368839618875,7.410145594858092,92.81713590699269,45,0.2,0.793327067669173
80K,input_model_18,12,5.960639920682372,7.300394271467124,7.666539623370661,88.49731067624552,72,0.4666666666666667,0.6768981276721214
80K,input_model_19,13,5.06755913602159,6.413258779572987,6.937268744272673,59.82460853162097,84,0.4666666666666667,0.8266073838442258
80K,input_model_2,13,5.078258579998254,6.2439637468430265,7.107574770808434,99.68115859542841,71,0.3333333333333333,0.8266073838442258
80K,input_model_3,13,5.063405164663324,6.43890073980308,6.999490082307846,77.69072575120441,65,0.26666666666666666,0.8266073838442258
80K,input_model_4,12,4.953423206800435,6.284831096976275,6.781555815941436,54.37505841575061,73,0.4,0.8385964912280702
80K,input_model_5,13,5.03425496798776,6.22670065916908,6.969181884586558,65.50413004267952,79,0.4666666666666667,0.8266073838442258
80K,input_model_6,11,4.8748776235766735,6.203262546094327,6.855640047611545,51.281791643440265,72,0.4,0.6870999614420668
80K,input_model_7,13,6.198129150053667,7.523778006992896,7.853575636658226,116.50306020835454,65,0.26666666666666666,0.6618146043842638
80K,input_model_8,12,4.776573371240308,6.146438608373145,6.721824095656525,81.73337718799431,69,0.4,0.8385964912280702
80K,input_model_9,13,5.004464407806117,6.392451578086975,6.8945423280402185,75.80345790804061,82,0.5333333333333333,0.8266073838442258
A1A07,input_model_0,16,7.133993387134204,8.99639289127662,9.021823430892425,78.79339227722058,120,0.5,0.8697755417956655
A1A07,input_model_1,15,6.988218538405743,8.84533308078065,8.835732472816145,81.3981422212282,120,0.6,0.8416666666666667
A1A07,input_model_10,14,7.169931490734336,9.030892167543858,9.038294272948237,76.49331827551246,112,0.45,0.893859649122807
A1A07,input_model_11,16,7.210327551126919,9.060615770249836,9.0823737496835,86.11823756996083,115,0.5,0.8817724458204335
A1A07,input_model_12,15,7.194159430888996,9.017832358294454,9.066877943100872,76.18126081629202,132,0.75,0.8731811145510837
A1A07,input_model_13,14,7.300715136658363,9.166816558574329,9.166605640028239,68.42628129555878,127,0.6,0.8182146542827657
A1A07,input_model_14,15,7.030200797408442,8.911526098403826,8.896298965851601,80.64076573290185,120,0.55,0.9032894736842106
A1A07,input_model_15,14,7.162262048894725,9.070750029523055,9.004539667502035,58.64230492486666,120,0.6,0.8615601503759398
A1A07,input_model_16,14,6.778499453715521,8.504170097502755,8.527537751193577,-83.28393445242918,88,0.3,0.8136738906088752
A1A07,input_model_17,14,6.827638253378779,8.68276912059684,8.419685005533237,54.964409842288106,199,0.85,0.7610054548135045
A1A07,input_model_18,15,7.399056633073207,9.053980671980696,9.268772124004323,99.30616404091927,111,0.4,0.8731811145510837
A1A07,input_model_19,12,7.106121788567575,8.987233363725318,8.9891478280783,105.15754836823909,85,0.25,0.7461466165413534
A1A07,input_model_2,15,7.138174922909366,8.977022148823629,9.040170220323958,87.871840957415,132,0.75,0.9032894736842106
A1A07,input_model_3,15,7.23453637749629,9.085224326100045,9.087168041462485,105.77477803536823,115,0.55,0.8731811145510837
A1A07,input_model_4,14,7.1324225382721735,8.989896513183007,8.99201496266509,71.51520874360983,110,0.5,0.893859649122807
A1A07,input_model_5,15,7.181635631296772,9.01652433284051,9.03343738259813,83.81773155506009,120,0.6,0.9032894736842106
A1A07,input_model_6,15,7.121733422066448,8.982550991467429,8.996117642754472,75.34980020763129,122,0.6,0.9032894736842106
A1A07,input_model_7,16,7.274799313960275,9.131992091032219,9.176586174590303,107.81049648651131,115,0.55,0.8697755417956655
A1A07,input_model_8,16,7.000115059041379,8.889309172246739,8.852674633049489,70.72232031101063,130,0.6,0.8817724458204335
